dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,16,UNPD168911,7.0937,C24H32O4,"Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",DRNUHBXXLRKSBG-QECVIEPANA-N,DRNUHBXXLRKSBG,O=C(OC1(C)CC(O)C(O)C2(C)CCC(=CC12)C(C)C)C=CC=3C=CC=CC3,"UNPD=UNPD168911,COCONUT=CNP0222501",19243,True,True,True,True,True,False,False,False,16,ATLJNLYIJOCWJE,1,453.798,CC(C)C1=CC2C(C)(OC(=O)C=Cc3ccccc3)CC(O)C(O)C2(C)CC1,riken_cand_000031,912.58685,821.66705,612.58685,521.66705,567.12695,90.9198,113.328953125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,17,UNPD185424,7.0936,C24H32O4,Sesquiterpenoids,GIVYBSDWYHUABS-QECVIEPANA-N,GIVYBSDWYHUABS,O=C(OC1(C)CC(O)C(O)C2(C)CC=C(CC12)C(C)C)C=CC=3C=CC=CC3,"UNPD=UNPD185424;UNPD228440,COCONUT=CNP0173371",19244,True,True,True,True,True,False,False,False,17,ATLJNLYIJOCWJE,1,453.798,CC(C)C1=CCC2(C)C(O)C(O)CC(C)(OC(=O)C=Cc3ccccc3)C2C1,riken_cand_000032,920.0816,824.7185,620.0816,524.7185,572.4,95.3631,118.6020244140625,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,18,Bisacremine A,7.0827,C24H32O4,Styrenes,HNOZTTDBTGBFNA-LXQHMWTASA-N,HNOZTTDBTGBFNA,OC1C=C(C=CC2(OC(C=CC3=CC=C(C=C3)C)(C)CC2)C)C(O)CC1(O)C,"NPA=NPA004912;NPA011254;NPA015531;NPA017486,COCONUT=CNP0355692",19245,True,True,True,True,True,False,False,False,18,ATLJNLYIJOCWJE,1,453.798,Cc1ccc(C=CC2(C)CCC(C)(C=CC3=CC(O)C(C)(O)CC3O)O2)cc1,riken_cand_000033,789.74506,747.0287,489.74506,447.0287,468.38687,42.71637,14.588871337890623,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,19,UNPD164425,7.0729,C24H32O4,Sesquiterpenoids,QFWLJZPRVYMZJX-IWZVTFNPNA-N,QFWLJZPRVYMZJX,O=C(OC1(C)C(O)CC(O)C2(C)CC=C(CC12)C(C)C)C=CC=3C=CC=CC3,"UNPD=UNPD164425;UNPD230602,COCONUT=CNP0173359",19246,True,True,True,True,True,False,False,False,19,ATLJNLYIJOCWJE,1,453.798,CC(C)C1=CCC2(C)C(O)CC(O)C(C)(OC(=O)C=Cc3ccccc3)C2C1,riken_cand_000034,901.7127,833.95776,601.7127,533.95776,567.8352,67.754944,114.037205078125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,20,"(Z)-7-[(1S,2R,3S,4R)-3-[(E)-3-hydroxy-4-phenylpent-1-enyl]-7-oxabicyclo[2.2.1]heptan-2-yl]hept-5-enoic acid",7.0726,C24H32O4,Prostaglandins and related compounds,VGRCPALIWBYEPM-ANBWURGQSA-N,VGRCPALIWBYEPM,O=C(O)CCCC=CCC1C2OC(CC2)C1C=CC(O)C(C=3C=CC=CC3)C,BLEXP=BLEXPDB00006439475,19247,True,True,True,True,True,False,False,False,20,ATLJNLYIJOCWJE,1,453.798,CC(c1ccccc1)C(O)C=CC1C2CCC(O2)C1CC=CCCCC(=O)O,riken_cand_000035,818.0008,776.35657,518.0008,476.35657,497.17868,41.644226,43.38068041992187,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,21,plakortolide Q,7.0493,C24H32O4,Styrenes,VIBYZHWNCSGZMC-PHRNBGBENA-N,VIBYZHWNCSGZMC,O=C1OC2(C)CC(OOC2C1)(C)CCCCCCC=CC=CC=3C=CC=CC3,"ChEBI=CHEBI:68414;CHEBI:68415,UNPD=UNPD108812;UNPD130021,COCONUT=CNP0189591",19248,True,True,True,True,True,False,False,False,21,ATLJNLYIJOCWJE,1,453.798,CC1(CCCCCCC=CC=Cc2ccccc2)CC2(C)OC(=O)CC2OO1,riken_cand_000036,1039.6206,991.7063,739.6206,691.7063,715.66345,47.914307,261.8654521484375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,22,UNPD100730,7.0431,C24H32O4,Sesquiterpenoids,JCZVDNPFBZOZIG-QRKVBICHNA-N,JCZVDNPFBZOZIG,O=C(OC1CC(=C2CCC(C)C2CC1C(O)(C)C)C)C=CC3=CC=C(O)C=C3,"UNPD=UNPD100730,COCONUT=CNP0403230",19249,True,True,True,True,True,False,False,False,22,ATLJNLYIJOCWJE,1,453.798,CC1=C2CCC(C)C2CC(C(C)(C)O)C(OC(=O)C=Cc2ccc(O)cc2)C1,riken_cand_000037,865.4745,802.067,565.4745,502.06702,533.77075,63.40747,79.972751953125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,23,UNPD159712,7.0242,C24H32O4,Guaianes,GDRDWAUHXYRKLN-IBFITLTJNA-N,GDRDWAUHXYRKLN,O=C(OC1CC(=C)C2CCC(O)(C)C2C(O)C1C(C)C)C=CC=3C=CC=CC3,"UNPD=UNPD159712;UNPD215805,COCONUT=CNP0290378",19250,True,True,True,True,True,False,False,False,23,ATLJNLYIJOCWJE,1,453.798,C=C1CC(OC(=O)C=Cc2ccccc2)C(C(C)C)C(O)C2C1CCC2(C)O,riken_cand_000038,833.5846,768.9752,533.5846,468.97522,501.2799,64.609375,47.4819072265625,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,24,UNPD13002,7.0187,C24H32O4,Germacrane sesquiterpenoids,FIOPCVRPWCHFRZ-UUPGNUBXNA-N,FIOPCVRPWCHFRZ,O=C(OC1CC(=CCCC(=CC(O)C1C(C)C)C)C)C=CC2=CC=C(O)C=C2,"UNPD=UNPD13002,COCONUT=CNP0178839",19251,True,True,True,True,True,False,False,False,24,ATLJNLYIJOCWJE,1,453.798,CC1=CC(O)C(C(C)C)C(OC(=O)C=Cc2ccc(O)cc2)CC(C)=CCC1,riken_cand_000039,777.9616,702.63727,477.9616,402.63727,440.29944,75.32434,13.498561523437502,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,25,UNPD175070,7.0165,C24H32O4,Hydroquinones,SIFBYOROOILJHS-POHLJIEDNA-N,SIFBYOROOILJHS,O=C(OC)CC1=CC(O)=C(C=C1O)CC2C(=C)CCC3=C(C)C(C)CCC32C,"UNPD=UNPD175070,COCONUT=CNP0117210",19252,True,True,True,True,True,False,False,False,25,ATLJNLYIJOCWJE,1,453.798,C=C1CCC2=C(C)C(C)CCC2(C)C1Cc1cc(O)c(CC(=O)OC)cc1O,riken_cand_000040,945.23175,963.9754,645.23175,663.9754,654.6036,18.743652,200.80557666015625,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,26,UNPD217134,7.0105,C24H32O4,Sesquiterpenoids,UFYQOHJLZDQWEB-WTMSQBEASA-N,UFYQOHJLZDQWEB,O=C(OC1CC(=CCCC(=C)C(O)CC(C)(C)C1)C)C=CC2=CC=C(O)C=C2,"UNPD=UNPD217134;UNPD221374,COCONUT=CNP0208310",19253,True,True,True,True,True,False,False,False,26,ATLJNLYIJOCWJE,1,453.798,C=C1CCC=C(C)CC(OC(=O)C=Cc2ccc(O)cc2)CC(C)(C)CC1O,riken_cand_000041,847.70734,745.82697,547.70734,445.82697,496.76715,101.88037,42.96915087890625,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,27,UNPD109342,6.9994,C24H32O4,Sesquiterpenoids,GXBJQSIDGYHXDO-IMGSCZHFNA-N,GXBJQSIDGYHXDO,O=C(OC1CC(=CCC2(C)CCC(O)(C(C)C)C12)C)C=CC3=CC=C(O)C=C3,"UNPD=UNPD109342,COCONUT=CNP0265426",19254,True,True,True,True,True,False,False,False,27,ATLJNLYIJOCWJE,1,453.798,CC1=CCC2(C)CCC(O)(C(C)C)C2C(OC(=O)C=Cc2ccc(O)cc2)C1,riken_cand_000042,802.77167,657.15704,502.77167,357.15704,429.96436,145.61462,23.83364453125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,28,"9a,11a-dimethyl-5'-oxo-2,3,3a,3b,7,8,9,9a,9b,10,11,11a-dodecahydrospiro[cyclopenta[a]phenanthrene-1,2'-oxolan]-7-yl acetate",6.9993,C24H32O4,Steroid esters,GVIBMJZVMHMBKI-UHFFFAOYSA-N,GVIBMJZVMHMBKI,O=C(OC1C=C2C=CC3C(CCC4(C)C3CCC54OC(=O)CC5)C2(C)CC1)C,COCONUT=CNP0383117,19255,True,True,True,True,True,False,False,False,28,ATLJNLYIJOCWJE,1,453.798,CC(=O)OC1C=C2C=CC3C(CCC4(C)C3CCC43CCC(=O)O3)C2(C)CC1,riken_cand_000043,963.019,910.7313,663.019,610.7313,636.8751,52.28766,183.0771220703125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,29,"acetic acid [(17R)-17-acetyl-6,10,13-trimethyl-3-oxo-2,8,9,11,12,14,15,16-octahydro-1H-cyclopenta[a]phenanthren-17-yl] ester",6.9923,C24H32O4,"Gluco/mineralocorticoids, progestogins and derivatives",RQZAXGRLVPAYTJ-CTSPZSNPNA-N,RQZAXGRLVPAYTJ,O=C(OC1(C(=O)C)CCC2C3C=C(C4=CC(=O)CCC4(C)C3CCC21C)C)C,"ChEBI=CHEBI:91652;CHEBI:94509,STOFF=STOFF_5135,LipidMAPS=LMST02030118,BLEXP=BLEXPDB00000004048,COCONUT=CNP0342043",19256,True,True,True,True,True,False,False,False,29,ATLJNLYIJOCWJE,1,453.798,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,riken_cand_000044,923.87244,905.6145,623.87244,605.6145,614.74347,18.257935,160.94546923828125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,30,CNP0434212,6.9898,C24H32O4,Macrolides and analogues,IFYLPGQQURZUHS-UHFFFAOYSA-N,IFYLPGQQURZUHS,O=C1OC(C=CCC=CC(=C)C)CCC2OC2C(O)C(=C)CC(=C)C(=C)CC1,COCONUT=CNP0434212,19257,True,True,True,True,True,False,False,False,30,ATLJNLYIJOCWJE,1,453.798,C=C(C)C=CCC=CC1CCC2OC2C(O)C(=C)CC(=C)C(=C)CCC(=O)O1,riken_cand_000045,889.1549,863.888,589.1549,563.888,576.5215,25.266907,122.723484375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,31,"Decahydro-alpha,4a-dimethyl-8-methylene-7-(1-oxo-3-phenylpropoxy)-2-naphthaleneacetic acid",6.9677,C24H32O4,"Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",SWTBHONJOSEKEH-UHFFFAOYNA-N,SWTBHONJOSEKEH,O=C(OC1C(=C)C2CC(CCC2(C)CC1)C(C(=O)O)C)CCC=3C=CC=CC3,"KNApSAcK=C00012851,UNPD=UNPD136163,COCONUT=CNP0214912",19258,True,True,True,True,True,False,False,False,31,ATLJNLYIJOCWJE,1,453.798,C=C1C(OC(=O)CCc2ccccc2)CCC2(C)CCC(C(C)C(=O)O)CC12,riken_cand_000046,977.10956,922.39636,677.10956,622.39636,649.7529,54.713196,195.9549296875,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,32,"Spiro[17H-dicyclopropa[6,7:15,16]cyclopenta[a]phenanthrene-17,2'(5'H)-furan]-3,5'(2H)-dione, octadecahydro-5-hydroxy-10,13-dimethyl-, (2'S,5R,6R,7R,8R,9S,10R,13S,14S,15S,16S)-",6.9569,C24H32O4,Spironolactones and derivatives,RQANBDIXNMIXPA-UHFFFAOYNA-N,RQANBDIXNMIXPA,O=C1OC2(CC1)C3CC3C4C5C6CC6C7(O)CC(=O)CCC7(C)C5CCC42C,STOFF=STOFF_1766,19259,True,True,True,True,True,False,False,False,32,ATLJNLYIJOCWJE,1,453.798,CC12CCC(=O)CC1(O)C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,riken_cand_000047,740.1436,754.3207,440.14362,454.32068,447.23215,14.177063,6.565852783203127,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,33,Cinnamoylechinadiol,6.9562,C24H32O4,Germacrane sesquiterpenoids,JBAYXBWJNDAHDZ-KGTCUUHXNA-N,JBAYXBWJNDAHDZ,O=C(OC1CC(=CCCC2(OC2C(O)C1C(C)C)C)C)C=CC=3C=CC=CC3,"KNApSAcK=C00012074,UNPD=UNPD155066;UNPD217909,COCONUT=CNP0218466",19260,True,True,True,True,True,False,False,False,33,ATLJNLYIJOCWJE,1,453.798,CC1=CCCC2(C)OC2C(O)C(C(C)C)C(OC(=O)C=Cc2ccccc2)C1,riken_cand_000048,833.43787,805.4014,533.43787,505.40143,519.4197,28.036438,65.621677734375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,34,Lehmannolol;(-)-Lehmannolol,6.9195,C24H32O4,Coumarins and derivatives,VZHMLYJMPGDZPE-KDRJDNOENA-N,VZHMLYJMPGDZPE,O=C1OC=2C=C(OCC3(C)C(C)CCC4(C)C(C)C(O)CCC34)C=CC2C=C1,"KNApSAcK=C00030648,UNPD=UNPD52811,COCONUT=CNP0297185",19261,True,True,True,True,True,False,False,False,34,ATLJNLYIJOCWJE,1,453.798,CC1CCC2(C)C(C)C(O)CCC2C1(C)COc1ccc2ccc(=O)oc2c1,riken_cand_000049,892.81036,892.29846,592.81036,592.29846,592.55444,0.51190186,138.756443359375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,35,Mutisicoumaranone D,6.9156,C24H32O4,Diterpenoids,KAPQAECQDBIIBY-CBQLLGTKNA-N,KAPQAECQDBIIBY,O=C1C=2C(OC1(O)CC=C(C)CCC=C(C)C(O)CC=C(C)C)=CC=CC2C,"KNApSAcK=C00043740,UNPD=UNPD80663,COCONUT=CNP0234486",19262,True,True,True,True,True,False,False,False,35,ATLJNLYIJOCWJE,1,453.798,CC(C)=CCC(O)C(C)=CCCC(C)=CCC1(O)Oc2cccc(C)c2C1=O,riken_cand_000050,884.8635,889.33606,584.8635,589.33606,587.0998,4.472534,133.30179248046875,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,36,CNP0431583,6.9075,C24H32O4,Terpene lactones,FOIMOAFQPWRROX-UHFFFAOYSA-N,FOIMOAFQPWRROX,O=C1OC(=CC(C)CCC(=CCCC(=CCCC2=COC=C2)C)C)C(O)=C1C,COCONUT=CNP0431583,19263,True,True,True,True,True,False,False,False,36,ATLJNLYIJOCWJE,1,453.798,CC(=CCCc1ccoc1)CCC=C(C)CCC(C)C=C1OC(=O)C(C)=C1O,riken_cand_000051,1005.34045,1024.1138,705.34045,724.1138,714.7271,18.773315,260.92911181640625,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,37,Gerronemin B,6.9075,C24H32O4,Catechols,DHFYTZLZLPEBOW-HYXAFXHYSA-N,DHFYTZLZLPEBOW,OC1=CC=CC(=C1O)CCCC=CCCCCCCCC=2C=CC=C(O)C2O,"KNApSAcK=C00037178,UNPD=UNPD105575,NPA=NPA019825,COCONUT=CNP0217840",19264,True,True,True,True,True,False,False,False,37,ATLJNLYIJOCWJE,1,453.798,Oc1cccc(CCCC=CCCCCCCCc2cccc(O)c2O)c1O,riken_cand_000052,857.0883,953.11523,557.0883,653.11523,605.1018,96.02692,151.303806640625,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,38,"3,4-dihydroxycinnamate;(-)-Albicanyl",6.907,C24H32O4,Coumaric acids and derivatives,FYGCUXVXJFRURK-IZKVAKDPNA-N,FYGCUXVXJFRURK,O=C(OCC1C(=C)CCC2C(C)(C)CCCC12C)C=CC3=CC=C(O)C(O)=C3,"KNApSAcK=C00020284,UNPD=UNPD153731,COCONUT=CNP0222743",19265,True,True,True,True,True,False,False,False,38,ATLJNLYIJOCWJE,1,453.798,C=C1CCC2C(C)(C)CCCC2(C)C1COC(=O)C=Cc1ccc(O)c(O)c1,riken_cand_000053,905.67633,837.0803,605.67633,537.0803,571.3783,68.59601,117.5802958984375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,39,"7-(acetyloxy)-2-ethynyl-11a-methyl-1H,2H,3H,3aH,3bH,4H,5H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-1-yl acetate",6.8983,C24H32O4,Steroid esters,BVXLMMNMQUPTKS-UHFFFAOYSA-N,BVXLMMNMQUPTKS,O=C(OC1C=C2CCC3C(CCC4(C)C(OC(=O)C)C(C#C)CC34)C2CC1)C,COCONUT=CNP0069563,19266,True,True,True,True,True,False,False,False,39,ATLJNLYIJOCWJE,1,453.798,C#CC1CC2C3CCC4=CC(OC(C)=O)CCC4C3CCC2(C)C1OC(C)=O,riken_cand_000054,964.70135,941.84845,664.70135,641.84845,653.2749,22.852905,199.47690234375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,40,Blazeispirol D,6.8902,C24H32O4,Naphthopyrans,GCZMATIVRQRSGU-DKNCYVGINA-N,GCZMATIVRQRSGU,OC=1C=CC2=C(C=CC3(C)C4CCC23OC5(OC(C)(C)C(C)C5O)C4C)C1C,"KNApSAcK=C00036810;C00036812,UNPD=UNPD191926,NPA=NPA010553,COCONUT=CNP0139996",19267,True,True,True,True,True,False,False,False,40,ATLJNLYIJOCWJE,1,453.798,Cc1c(O)ccc2c1C=CC1(C)C3CCC21OC1(OC(C)(C)C(C)C1O)C3C,riken_cand_000055,827.45135,779.2743,527.45135,479.2743,503.36282,48.177063,49.56482348632812,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,41,UNPD26957,6.8889,C24H32O4,Sesquiterpenoids,AFTXHVWTXMMGNO-KJHAJCMENA-N,AFTXHVWTXMMGNO,O=C(OCC=C1CCC2(C)C(C)CCC2(C)C1C)C=CC3=CC=C(O)C(O)=C3,"UNPD=UNPD26957,COCONUT=CNP0113855",19268,True,True,True,True,True,False,False,False,41,ATLJNLYIJOCWJE,1,453.798,CC1CCC2(C)C(C)C(=CCOC(=O)C=Cc3ccc(O)c(O)c3)CCC12C,riken_cand_000056,930.28204,843.19794,630.28204,543.19794,586.74,87.08411,132.941990234375,1
