File path,File name,Title,MS1 count,MSMS count,Precursor mz,Precursor type,Structure,Total score,Databases,Formula,Ontology,InChIKey,SMILES,source_structure_file,dataset,source_row,query_file_name,query_title,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_smiles,has_valid_score,has_structure_name,has_inchikey,has_smiles,is_valid_candidate,candidate_rank_all,candidate_rank,query_id,true_name,true_smiles,true_inchi,true_inchikey,rt_sec,query_precursor_mz,query_precursor_type,query_ion_mode,true_formula,query_n_peaks,candidate_inchikey14,true_inchikey14,is_true,s10_row,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"1-Hydroxy-10-methoxy-dibenz[b,e]oxepin-6,11-dione",7.1258,"NPA=NPA010556,COCONUT=CNP0261174",C15H10O5,Benzoxepines,RNUUBZYKNZUZBR-UHFFFAOYSA-N,O=C1OC=2C=CC=C(O)C2C(=O)C=3C(OC)=CC=CC13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"1-Hydroxy-10-methoxy-dibenz[b,e]oxepin-6,11-dione",7.1258,C15H10O5,Benzoxepines,RNUUBZYKNZUZBR-UHFFFAOYSA-N,O=C1OC=2C=CC=C(O)C2C(=O)C=3C(OC)=CC=CC13,True,True,True,True,True,64,64,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,RNUUBZYKNZUZBR,VCCRNZQBSJXYJD,False,30,COc1cccc2c(=O)oc3cccc(O)c3c(=O)c12,cand_001876,1351.8678,1116.1079,1051.8678,816.1079,933.98785,235.75989,65.7878540039062
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"6-Hydroxyrubiadin;1,3,6-Trihydroxy-2-methylanthraquinone;2-Methyl-1,3,6-trihydroxyanthraquinone;2-Methyl-1,3,6-trihydroxy-9,10-anthraquinone",7.1251,"KNApSAcK=C00031546,ChEBI=CHEBI:69519,UNPD=UNPD163720,COCONUT=CNP0211140",C15H10O5,Hydroxyanthraquinones,JKJVBHYKKRDSPP-UHFFFAOYSA-N,O=C1C2=CC(O)=CC=C2C(=O)C3=C(O)C(=C(O)C=C13)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"6-Hydroxyrubiadin;1,3,6-Trihydroxy-2-methylanthraquinone;2-Methyl-1,3,6-trihydroxyanthraquinone;2-Methyl-1,3,6-trihydroxy-9,10-anthraquinone",7.1251,C15H10O5,Hydroxyanthraquinones,JKJVBHYKKRDSPP-UHFFFAOYSA-N,O=C1C2=CC(O)=CC=C2C(=O)C3=C(O)C(=C(O)C=C13)C,True,True,True,True,True,65,65,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,JKJVBHYKKRDSPP,VCCRNZQBSJXYJD,False,30,Cc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,cand_001877,926.36395,1026.7756,626.36395,726.77563,676.5698,100.41168,191.63017578125005
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,Rheinanthrone,7.1042,"HMDB=HMDB0039449,FooDB=FDB019048,UNPD=UNPD193720,COCONUT=CNP0261447",C15H10O5,Anthracenecarboxylic acids,OZFQHULMMDWMIV-UHFFFAOYSA-N,O=C(O)C1=CC(O)=C2C(=O)C=3C(O)=CC=CC3CC2=C1,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,Rheinanthrone,7.1042,C15H10O5,Anthracenecarboxylic acids,OZFQHULMMDWMIV-UHFFFAOYSA-N,O=C(O)C1=CC(O)=C2C(=O)C=3C(O)=CC=CC3CC2=C1,True,True,True,True,True,66,66,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,OZFQHULMMDWMIV,VCCRNZQBSJXYJD,False,30,O=C(O)c1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,cand_001878,837.089,823.03094,537.089,523.03094,530.05994,14.058044,338.14006347656255
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,Lucidin,7.1027,"KNApSAcK=C00002838,ChEBI=CHEBI:6554,UNPD=UNPD96137,BLEXP=BLEXPDB00000010163,COCONUT=CNP0331306",C15H10O5,Hydroxyanthraquinones,AMIDUPFSOUCLQB-UHFFFAOYSA-N,O=C1C=2C=CC=CC2C(=O)C3=C(O)C(=C(O)C=C13)CO,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,Lucidin,7.1027,C15H10O5,Hydroxyanthraquinones,AMIDUPFSOUCLQB-UHFFFAOYSA-N,O=C1C=2C=CC=CC2C(=O)C3=C(O)C(=C(O)C=C13)CO,True,True,True,True,True,67,67,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,AMIDUPFSOUCLQB,VCCRNZQBSJXYJD,False,30,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,cand_001879,1121.9469,1076.5386,821.9469,776.5386,799.24274,45.408325,68.9572631835938
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"3,6,4'-trihydroxyflavone",7.1011,"ChEBI=CHEBI:79733,COCONUT=CNP0228476",C15H10O5,Flavonols,QUPHEKFURGDWME-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC=C(O)C=C12)C=3C=CC(O)=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"3,6,4'-trihydroxyflavone",7.1011,C15H10O5,Flavonols,QUPHEKFURGDWME-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC=C(O)C=C12)C=3C=CC(O)=CC3,True,True,True,True,True,68,68,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,QUPHEKFURGDWME,VCCRNZQBSJXYJD,False,30,O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12,cand_001880,839.188,845.3697,539.188,545.3697,542.2788,6.1817017,325.92119140625005
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD42738,7.1011,"UNPD=UNPD42738,COCONUT=CNP0222623",C15H10O5,Flavonols,ZLNYYIOAMRCRGD-UHFFFAOYSA-N,O=C1C(O)=C(OC=2C=CC=C(O)C12)C=3C=CC(O)=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD42738,7.1011,C15H10O5,Flavonols,ZLNYYIOAMRCRGD-UHFFFAOYSA-N,O=C1C(O)=C(OC=2C=CC=C(O)C12)C=3C=CC(O)=CC3,True,True,True,True,True,69,69,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,ZLNYYIOAMRCRGD,VCCRNZQBSJXYJD,False,30,O=c1c(O)c(-c2ccc(O)cc2)oc2cccc(O)c12,cand_001881,1095.7847,1091.0413,795.78467,791.04126,793.41296,4.743408,74.78703613281255
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD190384,7.1008,"UNPD=UNPD190384,COCONUT=CNP0217551",C15H10O5,Naphthofurans,MJECPNPQIJZAKW-UHFFFAOYSA-N,O=C1C=2C=CC=C(OC)C2C(=O)C=3OC(=CC13)C(=O)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD190384,7.1008,C15H10O5,Naphthofurans,MJECPNPQIJZAKW-UHFFFAOYSA-N,O=C1C=2C=CC=C(OC)C2C(=O)C=3OC(=CC13)C(=O)C,True,True,True,True,True,70,70,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,MJECPNPQIJZAKW,VCCRNZQBSJXYJD,False,30,COc1cccc2c1C(=O)c1oc(C(C)=O)cc1C2=O,cand_001882,1124.4692,925.3777,824.46924,625.3777,724.92346,199.09155,143.27653808593755
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"2-(3,4,5-trihydroxyphenyl)-4H-chromen-4-one",7.0988,HMDB=HMDB0140468,C15H10O5,Flavones,YKIGTAPSUMVDNX-UHFFFAOYSA-N,O=C1C=C(OC=2C=CC=CC12)C=3C=C(O)C(O)=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"2-(3,4,5-trihydroxyphenyl)-4H-chromen-4-one",7.0988,C15H10O5,Flavones,YKIGTAPSUMVDNX-UHFFFAOYSA-N,O=C1C=C(OC=2C=CC=CC12)C=3C=C(O)C(O)=C(O)C3,True,True,True,True,True,71,71,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,YKIGTAPSUMVDNX,VCCRNZQBSJXYJD,False,30,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2ccccc12,cand_001883,749.7092,674.5316,449.70923,374.53162,412.12042,75.17761,456.0795776367188
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"4,6-dihydroxy-2-[(4-hydroxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",7.0975,"HMDB=HMDB0137515,KNApSAcK=C00008025,LipidMAPS=LMPK12130031,UNPD=UNPD186771;UNPD224399,COCONUT=CNP0144731",C15H10O5,Aurone flavonoids,ACGXIFQKQYZLOU-UHFFFAOYSA-N,O=C1C(OC=2C=C(O)C=C(O)C12)=CC3=CC=C(O)C=C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"4,6-dihydroxy-2-[(4-hydroxyphenyl)methylidene]-2,3-dihydro-1-benzofuran-3-one",7.0975,C15H10O5,Aurone flavonoids,ACGXIFQKQYZLOU-UHFFFAOYSA-N,O=C1C(OC=2C=C(O)C=C(O)C12)=CC3=CC=C(O)C=C3,True,True,True,True,True,72,72,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,ACGXIFQKQYZLOU,VCCRNZQBSJXYJD,False,30,O=C1C(=Cc2ccc(O)cc2)Oc2cc(O)cc(O)c21,cand_001884,782.53467,908.74005,482.53467,608.74005,545.6373,126.20538,322.56267089843755
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"1,5,8-Trihydroxy-3-methyl-anthraquinone",7.0904,"KNApSAcK=C00029360,UNPD=UNPD108458,COCONUT=CNP0257097",C15H10O5,Anthraquinones,YOOXNSPYGCZLAX-UHFFFAOYSA-N,O=C1C2=CC(=CC(O)=C2C(=O)C=3C(O)=CC=C(O)C13)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"1,5,8-Trihydroxy-3-methyl-anthraquinone",7.0904,C15H10O5,Anthraquinones,YOOXNSPYGCZLAX-UHFFFAOYSA-N,O=C1C2=CC(=CC(O)=C2C(=O)C=3C(O)=CC=C(O)C13)C,True,True,True,True,True,73,73,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,YOOXNSPYGCZLAX,VCCRNZQBSJXYJD,False,30,Cc1cc(O)c2c(c1)C(=O)c1c(O)ccc(O)c1C2=O,cand_001885,1288.3999,1331.2124,988.3999,1031.2124,1009.80615,42.8125,141.60615234374995
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,desoxyerythrolaccin,7.0904,"NANPDB=NANPDB_2726,UNPD=UNPD107998,COCONUT=CNP0234106",C15H10O5,Hydroxyanthraquinones,YEQCMRHFAWAOKU-UHFFFAOYSA-N,O=C1C=2C=C(O)C=C(O)C2C(=O)C=3C1=CC(O)=CC3C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,desoxyerythrolaccin,7.0904,C15H10O5,Hydroxyanthraquinones,YEQCMRHFAWAOKU-UHFFFAOYSA-N,O=C1C=2C=C(O)C=C(O)C2C(=O)C=3C1=CC(O)=CC3C,True,True,True,True,True,74,74,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,YEQCMRHFAWAOKU,VCCRNZQBSJXYJD,False,30,Cc1cc(O)cc2c1C(=O)c1c(O)cc(O)cc1C2=O,cand_001886,909.7331,945.00433,609.7331,645.00433,627.3687,35.27124,240.8312866210938
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD131253,7.0797,"UNPD=UNPD131253,COCONUT=CNP0107405",C15H10O5,Flavonols,CIPSYTVGZURWPT-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC(O)=C(O)C=C12)C=3C=CC=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD131253,7.0797,C15H10O5,Flavonols,CIPSYTVGZURWPT-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC(O)=C(O)C=C12)C=3C=CC=CC3,True,True,True,True,True,75,75,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,CIPSYTVGZURWPT,VCCRNZQBSJXYJD,False,30,O=c1c(O)c(-c2ccccc2)oc2cc(O)c(O)cc12,cand_001887,924.064,855.96497,624.064,555.96497,590.0145,68.09906,278.18547363281255
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD163907,7.0715,"UNPD=UNPD163907,COCONUT=CNP0212744",C15H10O5,Neoflavones,CGVARJGGCPCIES-UHFFFAOYSA-N,O=C1OC=2C=C(O)C=C(O)C2C(=C1)C=3C=CC(O)=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD163907,7.0715,C15H10O5,Neoflavones,CGVARJGGCPCIES-UHFFFAOYSA-N,O=C1OC=2C=C(O)C=C(O)C2C(=C1)C=3C=CC(O)=CC3,True,True,True,True,True,76,76,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,CGVARJGGCPCIES,VCCRNZQBSJXYJD,False,30,O=c1cc(-c2ccc(O)cc2)c2c(O)cc(O)cc2o1,cand_001888,675.31964,683.0902,375.31964,383.0902,379.20493,7.770569,488.99507446289067
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD61017,7.0616,"UNPD=UNPD61017,COCONUT=CNP0304318",C15H10O5,2-arylbenzofuran flavonoids,XQXIDELHPWXTDD-UHFFFAOYSA-N,O=CC=1C=CC(O)=C2OC(=CC12)C=3C=CC(O)=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD61017,7.0616,C15H10O5,2-arylbenzofuran flavonoids,XQXIDELHPWXTDD-UHFFFAOYSA-N,O=CC=1C=CC(O)=C2OC(=CC12)C=3C=CC(O)=C(O)C3,True,True,True,True,True,77,77,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,XQXIDELHPWXTDD,VCCRNZQBSJXYJD,False,30,O=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,cand_001889,762.39087,711.7935,462.39087,411.79352,437.0922,50.59735,431.1078063964844
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD159627,7.054,"UNPD=UNPD159627,COCONUT=CNP0189391",C15H10O5,Xanthones,VVUQORLQHOKQDW-UHFFFAOYSA-N,O=C1C=2C=CC=CC2OC3=C(OC)C=4OCOC4C=C13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD159627,7.054,C15H10O5,Xanthones,VVUQORLQHOKQDW-UHFFFAOYSA-N,O=C1C=2C=CC=CC2OC3=C(OC)C=4OCOC4C=C13,True,True,True,True,True,78,78,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,VVUQORLQHOKQDW,VCCRNZQBSJXYJD,False,30,COc1c2c(cc3c(=O)c4ccccc4oc13)OCO2,cand_001890,1164.8533,1082.9108,864.8533,782.91077,823.882,81.942505,44.317980957031295
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD39451,7.0535,"UNPD=UNPD39451,COCONUT=CNP0053406",C15H10O5,Xanthones,XEFLZEPEOLTAKR-UHFFFAOYSA-N,O=C1C=2C=CC=CC2OC=3C=C4OCOC4=C(OC)C31,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD39451,7.0535,C15H10O5,Xanthones,XEFLZEPEOLTAKR-UHFFFAOYSA-N,O=C1C=2C=CC=CC2OC=3C=C4OCOC4=C(OC)C31,True,True,True,True,True,79,79,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,XEFLZEPEOLTAKR,VCCRNZQBSJXYJD,False,30,COc1c2c(cc3oc4ccccc4c(=O)c13)OCO2,cand_001891,1258.1982,1094.9492,958.19824,794.9492,876.5737,163.24902,8.373730468749955
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD135059,7.0471,"UNPD=UNPD135059,COCONUT=CNP0185632",C15H10O5,Hydroxyanthraquinones,PIMILOBDOYJYCZ-UHFFFAOYSA-N,O=C1C2=CC=C(O)C(O)=C2C(=O)C3=C(O)C(=CC=C13)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD135059,7.0471,C15H10O5,Hydroxyanthraquinones,PIMILOBDOYJYCZ-UHFFFAOYSA-N,O=C1C2=CC=C(O)C(O)=C2C(=O)C3=C(O)C(=CC=C13)C,True,True,True,True,True,80,80,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,PIMILOBDOYJYCZ,VCCRNZQBSJXYJD,False,30,Cc1ccc2c(c1O)C(=O)c1c(ccc(O)c1O)C2=O,cand_001892,944.7973,1149.3824,644.7973,849.38245,747.08984,204.58514,121.11015625000005
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD60575,7.0471,"UNPD=UNPD60575,COCONUT=CNP0251715",C15H10O5,Hydroxyanthraquinones,TWWUOFUFKOJUOO-UHFFFAOYSA-N,O=C1C2=CC=C(O)C(O)=C2C(=O)C3=CC(O)=C(C=C13)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD60575,7.0471,C15H10O5,Hydroxyanthraquinones,TWWUOFUFKOJUOO-UHFFFAOYSA-N,O=C1C2=CC=C(O)C(O)=C2C(=O)C3=CC(O)=C(C=C13)C,True,True,True,True,True,81,81,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,TWWUOFUFKOJUOO,VCCRNZQBSJXYJD,False,30,Cc1cc2c(cc1O)C(=O)c1c(ccc(O)c1O)C2=O,cand_001893,992.0082,970.1639,692.0082,670.1639,681.08606,21.8443,187.11394042968755
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD188837,7.0413,"UNPD=UNPD188837,COCONUT=CNP0309640",C15H10O5,2-arylbenzofuran flavonoids,JPEZKGGHIXXEFQ-UHFFFAOYSA-N,O=CC1=CC=2C=C(OC2C=C1O)C=3C=C(O)C=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD188837,7.0413,C15H10O5,2-arylbenzofuran flavonoids,JPEZKGGHIXXEFQ-UHFFFAOYSA-N,O=CC1=CC=2C=C(OC2C=C1O)C=3C=C(O)C=C(O)C3,True,True,True,True,True,82,82,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,JPEZKGGHIXXEFQ,VCCRNZQBSJXYJD,False,30,O=Cc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1O,cand_001894,890.41864,779.74005,590.41864,479.74005,535.07935,110.67859,333.12065429687505
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"3,6-dihydroxy-2-(3-hydroxyphenyl)-4H-chromen-4-one",7.0316,COCONUT=CNP0043081,C15H10O5,Flavonols,LRMWPUURCIXKOC-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC=C(O)C=C12)C=3C=CC=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"3,6-dihydroxy-2-(3-hydroxyphenyl)-4H-chromen-4-one",7.0316,C15H10O5,Flavonols,LRMWPUURCIXKOC-UHFFFAOYSA-N,O=C1C(O)=C(OC2=CC=C(O)C=C12)C=3C=CC=C(O)C3,True,True,True,True,True,83,83,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,LRMWPUURCIXKOC,VCCRNZQBSJXYJD,False,30,O=c1c(O)c(-c2cccc(O)c2)oc2ccc(O)cc12,cand_001895,820.3514,831.1536,520.3514,531.1536,525.7525,10.802246,342.4474975585938
