unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
123,O=C(CCc1nnn2c1CN(C(=O)c1ccccc1)CC2)NC1CC1,603.5,O=C(c1ccccc1)N1CCn2nnc(CCC(O)=NC3CC3)c2C1,1,1,1,1,0,ok
124,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1,682.2,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1,0,0,1,1,0,ok
125,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccccn1)C(=O)CO2,593.6,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccccn1)C(=O)CO2,1,1,1,1,0,ok
126,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1014.5,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,0,0,1,1,0,ok
127,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccco1)C(=O)CO2,652.2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)CO2,1,1,1,1,0,ok
128,C[C@@H](NC(=O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1,640.5,C[C@@H](N=C(O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1,1,1,1,1,0,ok
129,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCCOC)C(=O)CO2,624.1,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)CO2,1,1,1,1,0,ok
130,CCN(CC)C(=O)c1ccc2c(c1)nnn2CCNC(=O)NC(C)(C)C,657.6,CCN(CC)C(=O)c1ccc2c(c1)nnn2CCN=C(O)NC(C)(C)C,1,1,1,1,0,ok
131,O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1064.8,O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,0,0,1,1,0,ok
132,CC(NC(=O)c1ccc(F)c(F)c1)C(=O)NCc1cscn1,647.6,C[C@@H](N=C(O)c1ccc(F)c(F)c1)C(O)=NCc1cscn1,1,1,1,1,0,ok
133,O=C(NC1CCCCC1)c1ncoc1-c1ccccc1C(=O)N1CCCC1,797.8,O=C(c1ccccc1-c1ocnc1C(O)=NC1CCCCC1)N1CCCC1,1,1,1,1,0,ok
134,CCN(CC)C(=O)c1ccc2oc(CN3CCN(C(=O)NC4CCCC4)CC3)nc2c1,630.1,CCN(CC)C(=O)c1ccc2oc(CN3CCN(C(O)=NC4CCCC4)CC3)nc2c1,1,1,1,1,0,ok
135,O=C(NCc1ccc2c(c1)OCO2)c1ncoc1-c1ccccc1C(=O)N1CCCC1,756.6,O=C(c1ccccc1-c1ocnc1C(O)=NCc1ccc2c(c1)OCO2)N1CCCC1,1,1,1,1,0,ok
136,C[C@@H](NC(=O)c1ccc2nc(-c3ccccc3)cn2c1)c1ccccn1,571.8,C[C@@H](N=C(O)c1ccc2nc(-c3ccccc3)cn2c1)c1ccccn1,1,1,1,1,0,ok
137,CC(NC(=O)c1ccccn1)C(=O)Nc1nc2ccccc2[nH]1,607.9,C[C@@H](N=C(O)c1ccccn1)C(O)=Nc1nc2ccccc2[nH]1,1,1,1,1,0,ok
138,C[C@@H](NC(=O)C1CCN(c2cnc(N3CCCC3)nc2)CC1)c1ccc(F)cc1,699.0,C[C@@H](N=C(O)C1CCN(c2cnc(N3CCCC3)nc2)CC1)c1ccc(F)cc1,1,1,1,1,0,ok
139,O=C(c1ccccc1F)N1CCC(CNC(=O)C2(c3ccccc3)CCOCC2)CC1,705.8,O=C(c1ccccc1F)N1CCC(CN=C(O)C2(c3ccccc3)CCOCC2)CC1,1,1,1,1,0,ok
140,CCN(CC)C(=O)Cn1ccc(NC(C)=O)nc1=O,601.9,CCN(CC)C(=O)Cn1ccc(N=C(C)O)nc1=O,1,1,1,1,0,ok
141,O=C(c1ccccc1F)N1CCC(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,846.8,O=C(c1ccccc1F)N1CCC(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0,0,1,1,0,ok
142,O=C(c1ccccc1F)N1CCC2(CC1)N=C(c1ccc(Cl)cc1)NO2,876.4,O=C(c1ccccc1F)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,1,1,1,1,0,ok
143,C[C@@H](NC(=O)Cn1c(C(F)(F)F)nc2ccccc21)c1ccc2c(c1)OCCCO2,842.0,C[C@@H](N=C(O)Cn1c(C(F)(F)F)nc2ccccc21)c1ccc2c(c1)OCCCO2,1,1,1,1,0,ok
144,CCN(CC)C(=O)N1CC(Oc2ccc(-c3nc(C)no3)cc2)C1,823.7,CCN(CC)C(=O)N1CC(Oc2ccc(-c3nc(C)no3)cc2)C1,0,0,1,1,0,ok
145,C[C@@H](NC(=O)Cn1cc(C#N)c2ccccc21)c1ccc2c(c1)OCCCO2,880.8,C[C@@H](N=C(O)Cn1cc(C#N)c2ccccc21)c1ccc2c(c1)OCCCO2,1,1,1,1,0,ok
146,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccccc1OC(F)(F)F)C2)c1cccnc1,640.8,O=C(c1ccccc1OC(F)(F)F)N1C[C@@H]2C[C@H](N=C(O)c3cccnc3)[C@H]1C2,1,1,1,1,0,ok
147,C[C@@H](NC(=O)Cn1cnc(-c2noc(-c3ccncc3)n2)c1)c1ccccc1,678.2,C[C@@H](N=C(O)Cn1cnc(-c2noc(-c3ccncc3)n2)c1)c1ccccc1,1,1,1,1,0,ok
148,C[C@@H](NC(=O)Cn1cnc2cc3c(cc21)OCCO3)c1ccc2c(c1)OCCCO2,645.8,C[C@@H](N=C(O)Cn1cnc2cc3c(cc21)OCCO3)c1ccc2c(c1)OCCCO2,1,1,1,1,0,ok
149,CCN(CC)C(=O)N1CCC2(CC1)C(OC)C(=O)N2c1cccc(F)c1,937.0,CCN(CC)C(=O)N1CCC2(CC1)[C@H](OC)C(=O)N2c1cccc(F)c1,1,1,1,1,0,ok
150,O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCOCC1,858.6,O=C(c1ccccc1Sc1nccnc1Oc1ccccc1)N1CCOCC1,0,0,1,1,0,ok
151,CCN(CC)C(=O)Oc1ccc(C(=O)Nc2cccc3ccccc23)cc1,895.7,CCN(CC)C(=O)Oc1ccc(C(=O)Nc2cccc3ccccc23)cc1,0,0,1,1,0,ok
152,O=C(c1ccccn1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,631.0,O=C(c1ccccn1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,0,0,1,1,0,ok
153,C[C@@H](NC(=O)C(=O)N1CCOCC1)[C@@H](c1cccs1)N1CCN(Cc2ccccc2)CC1,599.7,C[C@@H](NC(=O)C(=O)N1CCOCC1)[C@@H](c1cccs1)N1CCN(Cc2ccccc2)CC1,0,0,1,1,0,ok
154,O=C(c1ccccn1)N1CCC[C@@H](OCc2nc(C3CC3)no2)C1,619.1,O=C(c1ccccn1)N1CCC[C@@H](OCc2nc(C3CC3)no2)C1,0,0,1,1,0,ok
155,O=C(c1ccccn1)N1CCc2cc(-c3csc(C4CC4)n3)ccc21,975.4,O=C(c1ccccn1)N1CCc2cc(-c3csc(C4CC4)n3)ccc21,0,0,1,1,0,ok
156,CC(NC(=O)c1ccc(Cl)cc1)C(=O)NCc1cscn1,673.1,C[C@@H](NC(=O)c1ccc(Cl)cc1)C(O)=NCc1cscn1,1,1,1,1,0,ok
157,CCN(CC)c1ccc(C2=NNC(=O)C[C@H]2C)cc1[N+](=O)[O-],772.6,CCN(CC)c1ccc(C2=NN=C(O)C[C@H]2C)cc1[N+](=O)[O-],1,1,1,1,0,ok
158,O=C(c1ccccn1)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccc(Cl)cc2)C3)CC1,784.0,O=C(c1ccccn1)N1CCN(C(=O)c2nnn3c2CO[C@H](c2ccc(Cl)cc2)C3)CC1,0,0,1,1,0,ok
159,CCN(CC)c1ccc(-c2noc(CN3CCN(c4cccc(C)c4)CC3)n2)cn1,865.0,CCN(CC)c1ccc(-c2noc(CN3CCN(c4cccc(C)c4)CC3)n2)cn1,0,0,1,1,0,ok
160,CCN(CC)c1ccc(-c2noc(CN3CCSCC3)n2)cn1,650.6,CCN(CC)c1ccc(-c2noc(CN3CCSCC3)n2)cn1,0,0,1,1,0,ok
161,O=C(Nc1ccc(F)cc1Cl)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1,726.6,O=C(c1cccn1-c1cccnc1)N1CCC(C(O)=Nc2ccc(F)cc2Cl)CC1,1,1,1,1,0,ok
162,C[C@@H](NC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1)c1ccccn1,682.6,C[C@@H](NC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1)c1ccccn1,0,0,1,1,0,ok
163,O=C(NCCc1ccco1)C1CCCN(C(=O)c2cccn2-c2cccnc2)C1,659.9,O=C(c1cccn1-c1cccnc1)N1CCC[C@H](C(O)=NCCc2ccco2)C1,1,1,1,1,0,ok
164,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,827.8,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0,1,1,0,ok
165,C[C@@H](NS(=O)(=O)c1cc(-c2nc(C(C)(C)C)cs2)cs1)c1ccccc1,1240.2,C[C@@H](NS(=O)(=O)c1cc(-c2nc(C(C)(C)C)cs2)cs1)c1ccccc1,0,0,1,1,0,ok
166,CCN(CC)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c(C)c1,622.2,CCN(CC)c1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c(C)c1,1,1,1,1,0,ok
167,CCN(CC)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(CC)cn3)C2)c(C)c1,578.1,CCN(CC)c1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(CC)cn3)C2)c(C)c1,1,1,1,1,0,ok
168,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCCCC3)c(C)c1,674.1,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCCCC3)c(C)c1,0,0,1,1,0,ok
169,O=C(c1cccn1-c1nnc(N2CCOCC2)s1)N1CCCCCC1,747.2,O=C(c1cccn1-c1nnc(N2CCOCC2)s1)N1CCCCCC1,0,0,1,1,0,ok
170,CCN(CC)c1ccc(NC(=O)CSc2cc(N3CCCC3)ncn2)c(C)c1,600.1,CCN(CC)c1ccc(NC(=O)CSc2cc(N3CCCC3)ncn2)c(C)c1,0,0,1,1,0,ok
171,C[C@@H](O)CCC(=O)NCCc1nc2ccccc2n1Cc1ccccc1F,565.9,C[C@@H](O)CCC(O)=NCCc1nc2ccccc2n1Cc1ccccc1F,1,1,1,1,0,ok
172,O=C(c1cccnc1)c1cc(-c2ccccn2)c(=O)n2ccccc12,629.6,O=C(c1cccnc1)c1cc(-c2ccccn2)c(=O)n2ccccc12,0,0,1,1,0,ok
173,O=C(c1cccnc1)N1CC(n2cc(COCC3CC3)nn2)C1,596.6,O=C(c1cccnc1)N1CC(n2cc(COCC3CC3)nn2)C1,0,0,1,1,0,ok
174,CCN(CC)c1nc(C(=O)N2CCC(N3CCCCC3)CC2)nc2nc(C)cc(C)c12,567.9,CCN(CC)c1nc(C(=O)N2CCC(N3CCCCC3)CC2)nc2nc(C)cc(C)c12,0,0,1,1,0,ok
175,O=C(c1cccnc1)N1CC[C@]2(C1)NCc1ccccc1N=C2NCc1ccccc1,584.3,O=C(c1cccnc1)N1CC[C@]2(C1)NCc1ccccc1NC2=NCc1ccccc1,1,1,1,1,0,ok
176,O=C(c1cccnc1)N1CCC(COCc2ccccc2)CC1,747.2,O=C(c1cccnc1)N1CCC(COCc2ccccc2)CC1,0,0,1,1,0,ok
177,CCN(CC)c1nc(C(=O)Nc2ccc(C(C)=O)cc2)nc2nc(C)cc(C)c12,679.4,CCN(CC)c1nc(C(O)=Nc2ccc(C(C)=O)cc2)nc2nc(C)cc(C)c12,1,1,1,1,0,ok
178,CCN(CC)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,771.4,CCN(CC)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,0,0,1,1,0,ok
179,CCN(CC)c1nc(-c2cccc(C)c2)nnc1C,718.8,CCN(CC)c1nc(-c2cccc(C)c2)nnc1C,0,0,1,1,0,ok
180,C[C@@H](Oc1cccc(Cl)c1)c1nc(-c2ccc3c(c2)nnn3CCC(=O)N2CCCC2)no1,1005.7,C[C@@H](Oc1cccc(Cl)c1)c1nc(-c2ccc3c(c2)nnn3CCC(=O)N2CCCC2)no1,0,0,1,1,0,ok
181,O=C(c1ccco1)C([C@@H](c1cccc(Cl)c1)N1CCOCC1)N1CCOCC1,781.8,O=C(c1ccco1)[C@H]([C@@H](c1cccc(Cl)c1)N1CCOCC1)N1CCOCC1,1,1,1,1,0,ok
182,CC(Oc1ccccc1)C(=O)N1CCC(c2cc(N)on2)CC1,674.4,C[C@@H](Oc1ccccc1)C(=O)N1CCC(c2cc(N)on2)CC1,1,1,1,1,0,ok
183,O=C(c1ccco1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2,857.9,O=C(c1ccco1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2,0,0,1,1,0,ok
184,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccco1)C2)c1ccccc1,670.9,O=C(c1ccco1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2,1,1,1,1,0,ok
185,CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)N1CCN(c2ccccc2)CC1,918.8,CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)N1CCN(c2ccccc2)CC1,0,0,1,1,0,ok
186,O=C(c1ccco1)N1CC[C@@]2(C1)NCc1ccccc1N=C2NCc1ccccc1,630.5,O=C(c1ccco1)N1CC[C@@]2(C1)NCc1ccccc1NC2=NCc1ccccc1,1,1,1,1,0,ok
187,O=C(NCCc1csc(-c2ccccc2)n1)C1CCN(C(=O)c2ccco2)CC1,749.2,O=C(c1ccco1)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1,1,1,1,1,0,ok
188,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)C2C(=O)O,686.0,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,1,1,1,1,0,ok
189,C[C@@H]1C[C@@H](C)CN(CCCNC(=O)CCCn2c(=O)c3cccn3c3ccccc32)C1,659.0,C[C@@H]1C[C@@H](C)CN(CCCN=C(O)CCCn2c(=O)c3cccn3c3ccccc32)C1,1,1,1,1,0,ok
190,CCN(CC)Cc1ccc2c(c1)CN(C(=O)NC1CCCC1)CCO2,558.2,CCN(CC)Cc1ccc2c(c1)CN(C(O)=NC1CCCC1)CCO2,1,1,1,1,0,ok
191,C[C@@H]1CC(=O)c2cnc(N3CCN(Cc4ccccc4)CC3)nc2C1,643.4,C[C@@H]1CC(=O)c2cnc(N3CCN(Cc4ccccc4)CC3)nc2C1,0,0,1,1,0,ok
192,C[C@@H]1CC(=O)c2cnn(-c3nc4ccccc4[nH]3)c2C1,761.3,C[C@@H]1CC(=O)c2cnn(-c3nc4ccccc4[nH]3)c2C1,0,0,1,1,0,ok
193,C[C@@H]1CC(=O)N(CC(=O)Nc2ccc(F)cc2F)c2ccccc2S1,913.6,C[C@@H]1CC(=O)N(CC(O)=Nc2ccc(F)cc2F)c2ccccc2S1,1,1,1,1,0,ok
194,O=C(c1ccco1)N1CCC[C@H]1c1nc(C2CCOCC2)no1,673.1,O=C(c1ccco1)N1CCC[C@H]1c1nc(C2CCOCC2)no1,0,0,1,1,0,ok
195,CCN(CC)CCc1nc(-c2ccccc2)no1,674.0,CCN(CC)CCc1nc(-c2ccccc2)no1,0,0,1,1,0,ok
196,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21,843.1,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21,0,0,1,1,0,ok
197,CCN(CC)CCCNC(=O)C(C)n1c2ccccc2c2cnn(C)c(=O)c21,559.4,CCN(CC)CCCN=C(O)[C@@H](C)n1c2ccccc2c2cnn(C)c(=O)c21,1,1,1,1,0,ok
198,CCN(CC)CCCNC(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,556.4,CCN(CC)CCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1,1,1,1,0,ok
199,CCN(CC)CCCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21,740.2,CCN(CC)CCCN=C(O)[C@H](C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21,1,1,1,1,0,ok
200,O=C(COc1ccc(F)cc1)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,711.8,O=C(c1ccco1)N1CCCc2ccc(N=C(O)COc3ccc(F)cc3)cc21,1,1,1,1,0,ok
201,O=C(Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2)Oc1ccccc1,849.7,O=C(c1ccco1)N1CCCc2ccc(N=C(O)Oc3ccccc3)cc21,1,1,1,1,0,ok
202,O=C(c1ccco1)N1CCCn2cc(-c3ccccc3F)nc21,639.4,O=C(c1ccco1)N1CCCn2cc(-c3ccccc3F)nc21,0,0,1,1,0,ok
203,C[C@@H]1Cc2ccccc2N1C(=O)c1coc(NC(=O)c2ccco2)n1,723.5,C[C@@H]1Cc2ccccc2N1C(=O)c1coc(NC(=O)c2ccco2)n1,0,0,1,1,0,ok
204,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,953.7,O=C(c1ccco1)N1CCN([C@@H](C(O)=NC2CCCC2)c2ccc(Cl)cc2)CC1,1,1,1,1,0,ok
205,C[C@@H]1Cc2ccccc2N1C(=O)CCn1c(=O)sc2ccccc21,923.0,C[C@@H]1Cc2ccccc2N1C(=O)CCn1c(=O)sc2ccccc21,0,0,1,1,0,ok
206,CCN(CC)CCCNC(=O)C1CCN(c2nc(=O)c3scc(-c4cccc(C)c4)c3[nH]2)CC1,677.2,CCN(CC)CCCN=C(O)C1CCN(c2nc(O)c3scc(-c4cccc(C)c4)c3n2)CC1,1,1,1,1,0,ok
207,CCN(CC)CCCNC(=O)Cn1c(=O)c2cccn2c2ccccc21,602.1,CCN(CC)CCCN=C(O)Cn1c(=O)c2cccn2c2ccccc21,1,1,1,1,0,ok
208,CCN(CC)CCNC(=O)[C@@]1(O)c2ccccc2NC(=O)N1c1ccc(C)c(C)c1,570.7,CCN(CC)CCN=C(O)[C@@]1(O)c2ccccc2N=C(O)N1c1ccc(C)c(C)c1,1,1,1,1,0,ok
209,O=C(c1ccco1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,690.2,O=C(c1ccco1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,0,0,1,1,0,ok
210,C[C@@H]1CCCCN1Cc1nnc(-c2ccccc2)o1,596.8,C[C@@H]1CCCCN1Cc1nnc(-c2ccccc2)o1,0,0,1,1,0,ok
211,CCN(CC)CCNC(=O)C1CCCN(c2nc(=O)c3scc(-c4ccccc4)c3[nH]2)C1,639.5,CCN(CC)CCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,1,1,1,1,0,ok
212,O=C(NCc1cccnc1)C1CN(C(=O)c2cccs2)CC12CCCCC2,619.1,O=C(c1cccs1)N1C[C@@H](C(O)=NCc2cccnc2)C2(CCCCC2)C1,1,1,1,1,0,ok
213,C[C@@H]1CCCCN1CCCNC(=O)CCC(=O)N1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1,577.7,C[C@@H]1CCCCN1CCCN=C(O)CCC(=O)N1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1,1,1,1,1,0,ok
214,CCN(CC)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O,646.1,CCN(CC)CCN=C(O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O,1,1,1,1,0,ok
215,CCN(CC)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(CC)c1=O,666.5,CCN(CC)CCN=C(O)c1c(-c2ccccc2)c(-c2ccccc2)nn(CC)c1=O,1,1,1,1,0,ok
216,CCN(CC)CCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1CC,633.2,CCN(CC)CCN=C(O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1CC,1,1,1,1,0,ok
217,O=C(c1cccs1)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1,1178.1,O=C(c1cccs1)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1,0,0,1,1,0,ok
218,O=C(c1cccs1)N1CC[C@@H](c2noc(-c3cnccn3)n2)C1,677.9,O=C(c1cccs1)N1CC[C@@H](c2noc(-c3cnccn3)n2)C1,0,0,1,1,0,ok
219,O=C1CCN(C(=O)C2CCN(C(=O)c3cccs3)CC2)CCCCCCN1,638.7,O=C(c1cccs1)N1CCC(C(=O)N2CCCCCCN=C(O)CC2)CC1,1,1,1,1,0,ok
220,O=C(c1cccs1)N1CCC(c2nncn2-c2ccccc2)CC1,625.5,O=C(c1cccs1)N1CCC(c2nncn2-c2ccccc2)CC1,0,0,1,1,0,ok
221,O=C(c1cccs1)N1CCC(F)(C(=O)NC2CC2)CC1,634.2,O=C(c1cccs1)N1CCC(F)(C(O)=NC2CC2)CC1,1,1,1,1,0,ok
222,O=C(c1cccs1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,925.8,O=C(c1cccs1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,0,0,1,1,0,ok
223,C[C@@H]1CCCN(C(=O)C(=O)NCc2n[nH]c(=O)c3ccccc23)C1,644.1,C[C@@H]1CCCN(C(=O)C(=O)NCc2nnc(O)c3ccccc23)C1,1,1,1,1,0,ok
224,O=C(Nc1ccc2c(c1)N(C(=O)c1cccs1)CC2)c1ccccn1,823.6,O=C(c1cccs1)N1CCc2ccc(N=C(O)c3ccccn3)cc21,1,1,1,1,0,ok
225,C[C@@H]1CCCN(CC2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1,644.5,C[C@@H]1CCCN(CC2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)C1,0,0,1,1,0,ok
226,O=C1NCCCCCCN(C(=O)c2cccs2)[C@H]2CCCC12,745.2,O=C(c1cccs1)N1CCCCCCN=C(O)[C@@H]2CCC[C@@H]21,1,1,1,1,0,ok
227,C[C@@H]1CCCN(CCCNC(=O)c2cc(=O)n3c(nc4ccccc43)s2)C1,638.5,C[C@@H]1CCCN(CCCN=C(O)c2cc(=O)n3c(nc4ccccc43)s2)C1,1,1,1,1,0,ok
228,O=C(c1cccs1)N1CCN(c2[nH]ncc2-c2ccccc2)CC1,807.5,O=C(c1cccs1)N1CCN(c2n[nH]cc2-c2ccccc2)CC1,1,1,1,1,0,ok
229,O=C(c1cccs1)N1CCN(c2nnc3ccc(Cl)cn23)CC1,691.1,O=C(c1cccs1)N1CCN(c2nnc3ccc(Cl)cn23)CC1,0,0,1,1,0,ok
230,C[C@@H]1CCCN(CCCNC(=O)Cn2c3ccccc3c3cnn(C)c(=O)c32)C1,611.7,C[C@@H]1CCCN(CCCN=C(O)Cn2c3ccccc3c3cnn(C)c(=O)c32)C1,1,1,1,1,0,ok
231,CCN(CC)CCNCc1ccc(-c2ccc(OC)c(Cl)c2)o1,566.4,CCN(CC)CCNCc1ccc(-c2ccc(OC)c(Cl)c2)o1,0,0,1,1,0,ok
232,C[C@@H]1CCCN(S(=O)(=O)c2cc(C(=O)N3CCCc4ccccc43)n(C)c2)C1,1064.4,C[C@@H]1CCCN(S(=O)(=O)c2cc(C(=O)N3CCCc4ccccc43)n(C)c2)C1,0,0,1,1,0,ok
233,CCN(CC)CCNS(=O)(=O)c1cc(-c2nc(C)c(C)s2)sc1C,656.0,CCN(CC)CCNS(=O)(=O)c1cc(-c2nc(C)c(C)s2)sc1C,0,0,1,1,0,ok
234,C[C@@H]1CCCN(S(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)C1,940.1,C[C@@H]1CCCN(S(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)C1,0,0,1,1,0,ok
235,O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCC1,652.2,O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCC1,0,0,1,1,0,ok
236,O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCCC1,661.3,O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCCC1,0,0,1,1,0,ok
237,C[C@@H]1CN(C(=O)c2cccc3c2-c2ccccc2C3=O)C[C@@H](C)O1,753.5,C[C@@H]1CN(C(=O)c2cccc3c2-c2ccccc2C3=O)C[C@@H](C)O1,0,0,1,1,0,ok
238,C[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1c1nc(-c2ccncc2)no1,677.5,C[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1c1nc(-c2ccncc2)no1,0,0,1,1,0,ok
239,CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccc(C)cc3)o2)ccc1Cl,1187.6,CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccc(C)cc3)o2)ccc1Cl,0,0,1,1,0,ok
240,O=C(C1CCN(c2cnc(N3CCSCC3)nc2)CC1)N1CCC2(CC1)OCCO2,691.6,O=C(C1CCN(c2cnc(N3CCSCC3)nc2)CC1)N1CCC2(CC1)OCCO2,0,0,1,1,0,ok
241,O=C(C1CCN(c2cnc3nccnc3c2)CC1)N1CCC2(CC1)OCCO2,620.0,O=C(C1CCN(c2cnc3nccnc3c2)CC1)N1CCC2(CC1)OCCO2,0,0,1,1,0,ok
242,C[C@@H]1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(F)c2)C[C@@H](C)O1,885.0,C[C@@H]1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(F)c2)C[C@@H](C)O1,0,0,1,1,0,ok
243,CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccccc3OC)o2)ccc1Cl,1091.8,CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccccc3OC)o2)ccc1Cl,0,0,1,1,0,ok
244,C[C@@H]1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)C[C@@H](C)O1,732.3,C[C@@H]1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)C[C@@H](C)O1,0,0,1,1,0,ok
