valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
67,CCCSCCCN=c1nc(-c2nnc(-c3ccc(C)cc3)o2)[nH]c2ccccc12,CCCSCCCNc1nc(-c2nnc(-c3ccc(C)cc3)o2)nc2ccccc12,1161.9,CCCSCCCN=c1nc(-c2nnc(-c3ccc(C)cc3)o2)[nH]c2ccccc12,CCCSCCCNc1nc(-c2nnc(-c3ccc(C)cc3)o2)nc2ccccc12,1,67,1,1,1,1,0,ok
68,O=C(c1cccc(Cl)c1)N1CCC(C(O)=NCc2csc(-c3cccs3)n2)CC1,O=C(NCc1csc(-c2cccs2)n1)C1CCN(C(=O)c2cccc(Cl)c2)CC1,801.5,O=C(c1cccc(Cl)c1)N1CCC(C(O)=NCc2csc(-c3cccs3)n2)CC1,O=C(NCc1csc(-c2cccs2)n1)C1CCN(C(=O)c2cccc(Cl)c2)CC1,1,68,1,1,1,1,0,ok
69,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,891.2,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,0,69,0,0,1,1,0,ok
70,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,801.3,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,0,70,0,0,1,1,0,ok
71,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,1018.0,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,0,71,0,0,1,1,0,ok
72,O=C(c1cccc(Cl)c1)N1CCC2(CC1)OC[C@@H](C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,O=C(c1cccc(Cl)c1)N1CCC2(CC1)OCC(C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,764.8,O=C(c1cccc(Cl)c1)N1CCC2(CC1)OC[C@@H](C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,O=C(c1cccc(Cl)c1)N1CCC2(CC1)OCC(C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,1,72,1,1,1,1,0,ok
73,O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,763.1,O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,0,73,0,0,1,1,0,ok
74,CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1,CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1,1232.1,CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1,CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1,0,74,0,0,1,1,0,ok
75,CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,1176.1,CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,0,75,0,0,1,1,0,ok
76,O=C(c1cccc(F)c1)N1[C@H](C(O)=NCc2ccc3c(c2)OCO3)COC12CCCCC2,O=C(NCc1ccc2c(c1)OCO2)C1COC2(CCCCC2)N1C(=O)c1cccc(F)c1,845.3,O=C(c1cccc(F)c1)N1[C@H](C(O)=NCc2ccc3c(c2)OCO3)COC12CCCCC2,O=C(NCc1ccc2c(c1)OCO2)C1COC2(CCCCC2)N1C(=O)c1cccc(F)c1,1,76,1,1,1,1,0,ok
77,O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,734.8,O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,0,77,0,0,1,1,0,ok
78,CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1,CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1,885.1,CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1,CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1,0,78,0,0,1,1,0,ok
79,O=C(c1cccc(F)c1)N1CCC(C(O)=Nc2ccc3c(c2)OCCO3)CC1,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2cccc(F)c2)CC1,696.9,O=C(c1cccc(F)c1)N1CCC(C(O)=Nc2ccc3c(c2)OCCO3)CC1,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2cccc(F)c2)CC1,1,79,1,1,1,1,0,ok
80,C[C@@]1(C(O)=NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1,C[C@@]1(C(=O)NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1,841.2,C[C@@]1(C(O)=NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1,C[C@@]1(C(=O)NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1,1,80,1,1,1,1,0,ok
81,C[C@@]1(C(O)=NCc2ccc(F)cc2)Cn2cnc(C(O)=NC3CCCCC3)c2C(=O)N1C1CC1,C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2cnc(C(=O)NC3CCCCC3)c2C(=O)N1C1CC1,764.8,C[C@@]1(C(O)=NCc2ccc(F)cc2)Cn2cnc(C(O)=NC3CCCCC3)c2C(=O)N1C1CC1,C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2cnc(C(=O)NC3CCCCC3)c2C(=O)N1C1CC1,1,81,1,1,1,1,0,ok
82,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1,722.3,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1,0,82,0,0,1,1,0,ok
83,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1,907.4,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1,0,83,0,0,1,1,0,ok
84,C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=Nc2ccc(Br)cc2F)C1,C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)Nc2ccc(Br)cc2F)C1,1030.8,C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=Nc2ccc(Br)cc2F)C1,C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)Nc2ccc(Br)cc2F)C1,1,84,1,1,1,1,0,ok
85,C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=NCCc2ccccc2)C1,C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)NCCc2ccccc2)C1,840.1,C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=NCCc2ccccc2)C1,C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)NCCc2ccccc2)C1,1,85,1,1,1,1,0,ok
86,CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1,CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1,686.8,CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1,CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1,0,86,0,0,1,1,0,ok
87,CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1,CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1,661.0,CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1,CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1,0,87,0,0,1,1,0,ok
88,CCN(C(=O)CN1C(O)=N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1,CCN(C(=O)CN1C(=O)N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1,816.7,CCN(C(=O)CN1C(O)=N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1,CCN(C(=O)CN1C(=O)N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1,1,88,1,1,1,1,0,ok
89,O=C(c1cccc(-n2cnnn2)c1)N1CCC(C(O)=Nc2nccs2)CC1,O=C(Nc1nccs1)C1CCN(C(=O)c2cccc(-n3cnnn3)c2)CC1,625.2,O=C(c1cccc(-n2cnnn2)c1)N1CCC(C(O)=Nc2nccs2)CC1,O=C(Nc1nccs1)C1CCN(C(=O)c2cccc(-n3cnnn3)c2)CC1,1,89,1,1,1,1,0,ok
90,CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1,CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1,920.4,CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1,CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1,0,90,0,0,1,1,0,ok
91,O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1,O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1,655.2,O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1,O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1,0,91,0,0,1,1,0,ok
92,O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,828.0,O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,0,92,0,0,1,1,0,ok
93,O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,958.3,O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,0,93,0,0,1,1,0,ok
94,CCN(C)C(=O)[C@@H]1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1,CCN(C)C(=O)C1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1,823.0,CCN(C)C(=O)[C@@H]1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1,CCN(C)C(=O)C1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1,1,94,1,1,1,1,0,ok
95,C[C@@]1(C(O)=NCCCN2CCc3ccccc3C2)CCCCC(O)=N1,C[C@@]1(C(=O)NCCCN2CCc3ccccc3C2)CCCCC(=O)N1,577.8,C[C@@]1(C(O)=NCCCN2CCc3ccccc3C2)CCCCC(O)=N1,C[C@@]1(C(=O)NCCCN2CCc3ccccc3C2)CCCCC(=O)N1,1,95,1,1,1,1,0,ok
96,O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1,O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1,615.5,O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1,O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1,0,96,0,0,1,1,0,ok
97,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,782.9,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,0,97,0,0,1,1,0,ok
98,O=C(C1CCCC1)N1CCC[C@@H](c2nc(CN=C(O)C3CC3)cs2)C1,O=C(NCc1csc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1)C1CC1,670.8,O=C(C1CCCC1)N1CCC[C@@H](c2nc(CN=C(O)C3CC3)cs2)C1,O=C(NCc1csc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1)C1CC1,1,98,1,1,1,1,0,ok
99,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,655.4,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,0,99,0,0,1,1,0,ok
100,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,849.1,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,0,100,0,0,1,1,0,ok
101,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,974.4,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,101,1,1,1,1,0,ok
102,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,1093.5,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,0,102,0,0,1,1,0,ok
103,O=C(c1ccccc1)c1ccccc1C(O)=NCCOc1ccccc1,O=C(NCCOc1ccccc1)c1ccccc1C(=O)c1ccccc1,918.2,O=C(c1ccccc1)c1ccccc1C(O)=NCCOc1ccccc1,O=C(NCCOc1ccccc1)c1ccccc1C(=O)c1ccccc1,1,103,1,1,1,1,0,ok
104,O=C(c1ccccc1)N1C[C@@H](C(O)=NCCCN2CCCC2)C2(CCCCC2)C1,O=C(NCCCN1CCCC1)C1CN(C(=O)c2ccccc2)CC12CCCCC2,611.2,O=C(c1ccccc1)N1C[C@@H](C(O)=NCCCN2CCCC2)C2(CCCCC2)C1,O=C(NCCCN1CCCC1)C1CN(C(=O)c2ccccc2)CC12CCCCC2,1,104,1,1,1,1,0,ok
105,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,769.0,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,0,105,0,0,1,1,0,ok
106,O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,963.0,O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,0,106,0,0,1,1,0,ok
107,CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12,CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12,719.8,CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12,CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12,0,107,0,0,1,1,0,ok
108,CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12,CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12,827.9,CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12,CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12,0,108,0,0,1,1,0,ok
109,O=C(C1CCCCC1)N1CCC(CC(O)=NCCc2c[nH]c3ccc(Cl)cc23)CC1,O=C(CC1CCN(C(=O)C2CCCCC2)CC1)NCCc1c[nH]c2ccc(Cl)cc12,871.0,O=C(C1CCCCC1)N1CCC(CC(O)=NCCc2c[nH]c3ccc(Cl)cc23)CC1,O=C(CC1CCN(C(=O)C2CCCCC2)CC1)NCCc1c[nH]c2ccc(Cl)cc12,1,109,1,1,1,1,0,ok
110,CCN(CC)C(=O)c1cc2c(s1)CC[C@@H](C(O)=NCc1cccnc1)C2,CCN(CC)C(=O)c1cc2c(s1)CCC(C(=O)NCc1cccnc1)C2,528.5,CCN(CC)C(=O)c1cc2c(s1)CC[C@@H](C(O)=NCc1cccnc1)C2,CCN(CC)C(=O)c1cc2c(s1)CCC(C(=O)NCc1cccnc1)C2,1,110,1,1,1,1,0,ok
111,O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1N=C2NCc1ccccc1,657.5,O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1N=C2NCc1ccccc1,1,111,1,1,1,1,0,ok
112,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1,726.2,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1,0,112,0,0,1,1,0,ok
113,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,613.2,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,0,113,0,0,1,1,0,ok
114,CCN(CC)C(=O)c1ccc(-c2nnc3ccc(N=C(O)C4CCC4)cn23)cc1,CCN(CC)C(=O)c1ccc(-c2nnc3ccc(NC(=O)C4CCC4)cn23)cc1,744.8,CCN(CC)C(=O)c1ccc(-c2nnc3ccc(N=C(O)C4CCC4)cn23)cc1,CCN(CC)C(=O)c1ccc(-c2nnc3ccc(NC(=O)C4CCC4)cn23)cc1,1,114,1,1,1,1,0,ok
115,O=C(c1ccccc1)N1CCc2ccc(N=C(O)c3ccc(Br)o3)cc2C1,O=C(Nc1ccc2c(c1)CN(C(=O)c1ccccc1)CC2)c1ccc(Br)o1,819.2,O=C(c1ccccc1)N1CCc2ccc(N=C(O)c3ccc(Br)o3)cc2C1,O=C(Nc1ccc2c(c1)CN(C(=O)c1ccccc1)CC2)c1ccc(Br)o1,1,115,1,1,1,1,0,ok
116,CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1,CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1,691.2,CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1,CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1,0,116,0,0,1,1,0,ok
117,O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1175.8,O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,0,117,0,0,1,1,0,ok
118,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)[C@@H]1CCCCN21,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C1CCCCN21,753.2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)[C@@H]1CCCCN21,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C1CCCCN21,1,118,1,1,1,1,0,ok
119,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,691.0,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,0,119,0,0,1,1,0,ok
120,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2,597.7,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2,0,120,0,0,1,1,0,ok
121,O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,852.4,O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,0,121,0,0,1,1,0,ok
122,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCC1)C(=O)CO2,723.6,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCC1)C(=O)CO2,1,122,1,1,1,1,0,ok
123,O=C(c1ccccc1)N1CCn2nnc(CCC(O)=NC3CC3)c2C1,O=C(CCc1nnn2c1CN(C(=O)c1ccccc1)CC2)NC1CC1,603.5,O=C(c1ccccc1)N1CCn2nnc(CCC(O)=NC3CC3)c2C1,O=C(CCc1nnn2c1CN(C(=O)c1ccccc1)CC2)NC1CC1,1,123,1,1,1,1,0,ok
124,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1,682.2,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1,O=C(c1ccccc1[N+](=O)[O-])N1CCN(Cc2nc(-c3ccco3)cs2)CC1,0,124,0,0,1,1,0,ok
125,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccccn1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccccn1)C(=O)CO2,593.6,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccccn1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccccn1)C(=O)CO2,1,125,1,1,1,1,0,ok
126,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1014.5,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,O=C(c1ccccc1Br)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,0,126,0,0,1,1,0,ok
127,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccco1)C(=O)CO2,652.2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccco1)C(=O)CO2,1,127,1,1,1,1,0,ok
128,C[C@@H](N=C(O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1,C[C@@H](NC(=O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1,640.5,C[C@@H](N=C(O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1,C[C@@H](NC(=O)C1=CCN(Cc2ccc(F)cc2)CC1)c1ccccc1,1,128,1,1,1,1,0,ok
129,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCCOC)C(=O)CO2,624.1,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NCCOC)C(=O)CO2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCCOC)C(=O)CO2,1,129,1,1,1,1,0,ok
130,CCN(CC)C(=O)c1ccc2c(c1)nnn2CCN=C(O)NC(C)(C)C,CCN(CC)C(=O)c1ccc2c(c1)nnn2CCNC(=O)NC(C)(C)C,657.6,CCN(CC)C(=O)c1ccc2c(c1)nnn2CCN=C(O)NC(C)(C)C,CCN(CC)C(=O)c1ccc2c(c1)nnn2CCNC(=O)NC(C)(C)C,1,130,1,1,1,1,0,ok
131,O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1064.8,O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,O=C(c1ccccc1C(F)(F)F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,0,131,0,0,1,1,0,ok
