,smile,rt
259,CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(O)=NCCc1cnc[nH]1)C(=O)[C@@H]1CCCCN21,654.6
260,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(c2ncccn2)CC1,738.1
261,CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)N1CCN(c2ccccn2)CC1,616.4
262,CCN(CC)S(=O)(=O)c1cccc(-c2cn3ccc(C)cc3n2)c1,656.2
263,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(OC)c(OC)c3)o2)c1,949.6
264,O=C(C1CCN(S(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)CC1)N1CCCCCC1,1053.3
265,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(/C=C/c4cccs4)n3)cc2)CC1)N1CCCC1,1050.4
266,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1)N1CCCC1,859.0
267,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(-c4ccncc4)n3)cc2)CC1)N1CCCC1,814.4
268,C[C@]1(C(O)=NCc2ccccc2)CCCN(C(O)=Nc2ccccc2Br)C1,947.1
269,O=C(C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1)N1CCN(c2ccccc2)CC1,735.3
270,CCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2cccc(C)c2n1,647.8
271,C[C@]1(C(O)=NCc2ccccc2)CN(S(C)(=O)=O)CC(=O)N1c1cccc(F)c1,710.1
272,CCN(Cc1ccc(OC)cc1)Cc1cc(=O)n2cc(C)ccc2n1,571.9
273,O=C(C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1)N1CCCC1,735.4
274,CCN(Cc1ccccc1)C(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)C1,821.4
275,C[C@]1(O)CCOC2(CCN(Cc3c[nH]nc3-c3ccccc3)CC2)C1,584.0
276,CCN(Cc1ccccc1)C(=O)C[S@](=O)Cc1cnn(-c2ccccc2)c1-n1cccc1,824.9
277,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(Cc2noc3ccccc23)CC1,645.3
278,C[C@]12C(=O)N(Cc3ccccc3)C(=O)[C@H]1[C@@H]1C=C[C@H]2C1,844.2
279,C[C@]12C[C@H](c3ccccc3O1)[C@@H](C(O)=Nc1nc(-c3ccccc3)cs1)C(O)=N2,995.5
280,CCN(Cc1ccccc1)C(=O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,892.2
281,C[C@]12C[C@H](N=C(O)N1c1cccc(C(O)=NCc3ccco3)c1)c1cc(Br)ccc1O2,846.2
282,O=C(c1ccncc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)n[nH]2)C1,614.0
283,CCN(Cc1ccccc1)C(=O)CSc1cc(N2CCN(c3ccc(OC)cc3)CC2)ncn1,963.9
284,CCN(Cc1ccccc1)Cc1cc(=O)n2cc(Cl)ccc2n1,615.6
285,C[C@H](C(=O)N1CCC(N2CCCCC2)CC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,681.2
286,C[C@H](C(=O)N1CCC(N2CCCCC2)CC1)C1CCN(S(=O)(=O)c2cccs2)CC1,627.0
287,CCN(Cc1ccccc1)Cc1cc(O)nc(C(C)C)n1,595.2
288,C[C@H](C(=O)N1CCN(Cc2ccccc2)CC1)N1C(=O)CCCc2ccccc21,643.5
289,C[C@H](C(O)=Nc1ccc2c(c1)OCCO2)n1cnc2nc3c(cc2c1=O)CCCC3,711.9
290,C[C@H](C(O)=NC1CCN(Cc2ccccc2)CC1)n1c(=O)c(C(F)(F)F)nc2ccccc21,730.7
291,O=C(c1ccoc1)N1CCC(N2CC(F)(F)C[C@H]2CO)CC1,538.8
292,C[C@H](C(O)=NCCc1cccs1)n1c2ccccc2c2cnn(C)c(=O)c21,855.4
293,O=C(c1ccoc1)N1CCC(OCc2nc(C3CC3)no2)CC1,719.1
294,CCN(CCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)Cc1ccccc1,660.6
295,CCN(CCCNC(=O)c1sc2ncccc2c1-n1cccc1)c1ccccc1,709.4
296,C[C@H](C(O)=NCCN(C)Cc1ccccc1)n1c(=O)c(C(F)(F)F)nc2ccccc21,734.9
297,C[C@H](C(O)=NCCN1CCCC1)n1c2ccccc2c2cnn(C)c(=O)c21,606.7
298,CCN(CCN(C)C)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,600.8
299,C[C@H](C(O)=NCCN1CCCCCC1)n1c(=O)c(C(F)(F)F)nc2ccccc21,713.1
300,C[C@H](C(O)=NCCSc1nncn1C)n1nnc2ccccc2c1=O,578.5
301,C[C@H](CC(O)=Nc1ccccc1Cl)S(=O)(=O)c1ccc2c(c1)N=C(O)CCS2,761.0
302,C[C@H](CC(O)=NCCC1=CCCCC1)Cc1nnc2c(=O)n(-c3cccc(F)c3)ccn12,813.4
303,CCN(CCN=C(O)[C@@H]1CCc2nc(N3CCOCC3)ncc2C1)c1ccccc1,591.3
304,C[C@H](Cc1ccccc1)NC(=N)O,697.7
305,CCN(CCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)Cc1ccccc1,638.6
306,CCN(CCN=C(O)c1cc(=O)n(C)c2c1c(=O)n(C)c(=O)n2C)Cc1ccccc1,645.8
307,O=C(c1ccoc1)N1CCCC[C@H]1c1nncn1Cc1ccccc1,689.1
308,CCN(CCN=C(O)c1cccc2c1SCCC2=O)Cc1ccccc1,627.0
309,O=C(c1ccsc1)N(CCc1cccs1)C1CC1,852.7
310,C[C@H](Cc1ccco1)N=C(O)C1CCN(S(C)(=O)=O)CC1,632.0
311,C[C@H](Cc1ccco1)N=C(O)CC1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1,829.9
312,CCN=C(O)[C@H]1c2ccccc2C(=O)N(CC(C)C)[C@@H]1c1cccs1,817.8
313,O=C(c1ccsc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)CC1,662.4
314,O=C(c1ccsc1)N1CCC(Nc2ncnc3c2CCC3)CC1,580.7
315,CCN=C(O)[C@H]1CCc2sc(C(=O)N3CCCCCC3)cc2C1,748.5
316,C[C@H](CCc1ccccc1)N=C(O)c1cc2sccc2n1Cc1ccc(F)cc1,1187.8
317,O=C(c1ccsc1)N1CCC[C@H]1c1n[nH]c(C2CCOCC2)n1,592.0
318,O=C(c1ccsc1)N1CCC2(CC1)C[C@@H](N1CCOCC1)CCO2,557.0
319,O=C(c1ccsc1)N1CCC2(CC1)N=C(O)N(Cc1cccc(Cl)c1)C2=O,815.8
320,O=C(c1ccsc1)N1CCC2(CC1)N=C(O)N(Cc1ccccc1)C2=O,754.1
321,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c3s2)C1,704.2
322,O=C(c1ccsc1)N1CCc2cc(-c3csc(C4CC4)n3)ccc21,1123.3
323,O=C(c1ccsc1)N1CCCCCCN=C(O)CC1,651.6
324,C[C@H](CCc1ccccc1)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,934.8
325,O=C(c1ccsc1)N1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1,613.6
326,C[C@H](CCN=C(O)C1CCN(c2nc3cccnc3s2)CC1)N1CCCC1,579.6
327,C[C@H](CCN=C(O)C1CCN(Cc2cn(C)c3ccc(Cl)cc23)CC1)N1CCCCCC1,569.0
328,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccc(F)cc4F)c(=O)c3s2)C1,670.2
329,C[C@H](CN=C(O)c1cc2sc(Cl)cc2n1C)c1ccccc1,1113.2
330,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=NCc4ccc(F)cc4)c(=O)c3s2)C1,648.5
331,CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=NCc4ccccc4Cl)c(=O)c3s2)C1,670.0
332,C[C@H](CN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21)c1ccccc1,943.3
333,O=C(c1cn(-c2cc(N3CCSCC3)ncn2)cn1)N1CC=C(c2ccccc2)CC1,991.9
334,CCN=C(O)c1cc(N(C)C)nc2c(Cl)cccc12,730.1
335,C[C@H](N=C(O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O)c1ccccc1,1348.4
336,C[C@H](N=C(O)c1c(O)nc2ccsc2c1O)c1ccncc1,564.4
337,C[C@H](N=C(O)c1cccc(N(C)C)c1)C(O)=Nc1nc2ccccc2[nH]1,602.9
338,O=C(c1cn(CC(O)=NCc2ccc3c(c2)OCCCO3)c2ccccc12)C1CC1,831.0
339,CCN=C(O)C1CCN(c2nc3ccc(-c4ccc(OC)cc4)nc3s2)CC1,825.3
340,O=C(c1cn2c(n1)CCCC2)N1CCN(c2ccc(Cl)cc2)CC1,648.1
341,O=C(c1cn2c(n1)COCC2)N(Cc1ccccc1)Cc1ccco1,716.2
342,CCN=C(O)C1CCN(c2nc3ccc(-c4cccnc4)nc3s2)CC1,590.7
343,O=C(c1cn2cc(Cl)ccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,898.9
344,O=C(c1cn2cc(Cl)ccc2n1)N1CCN(c2ccc(F)cc2)CC1,876.5
345,C[C@H](N=C(O)c1cn2cc(Cl)ccc2n1)c1ccc(F)cc1,835.7
346,O=C(c1cn2ccccc2n1)N1CCN(Cc2cccc(F)c2)CC1,554.9
347,CCN=C(O)c1cn(-c2ccc(N=C(O)CC(C)C)cn2)cn1,657.8
348,CCN=C(O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C,826.2
349,O=C(c1cnc2ccccc2n1)N1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)C1,1028.9
350,O=C(c1cncc(Br)c1)N1CCC(Cc2nc(-c3ccc(Cl)cc3)no2)CC1,1051.8
351,C[C@H](NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O)c1ccccc1,862.3
352,CCN=C(O)c1sc(Nc2cccc(C)n2)nc1C,657.2
353,O=C(c1cncc(Br)c1)N1CCc2cc(-c3csc(C4CC4)n3)ccc21,1067.7
354,C[C@H](NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N(C)c1ccccc1,693.9
355,C[C@H](NC(=O)c1ccco1)c1nc2ccccc2n1CC(=O)N1CCOCC1,585.6
356,C[C@H](NC[C@H](O)COc1c(F)cc(Br)cc1F)c1ccccc1,617.6
357,O=C(c1cnccn1)N1CC(c2nc(CCOCC3CC3)no2)C1,690.9
358,O=C(c1cnccn1)N1CCC(F)(F)[C@H](COCC2CC2)C1,786.3
359,O=C(c1cnccn1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,597.1
360,O=C(c1cnccn1)N1CCC[C@H]1c1noc(CO)n1,572.5
361,O=C(c1cnccn1)N1CCC2(CC1)N=C(c1ccccc1)NO2,641.2
362,CCN=C(O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,655.7
363,O=C(c1cnccn1)N1CCCC[C@H]1c1nc(-c2ccncc2)no1,660.6
364,C[C@H](Oc1ccccc1Cl)C(=O)Nc1ccnn1Cc1cccs1,913.4
365,CCN=C(O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(F)cc1)C[C@@H]1CCCO1,856.3
366,O=C(c1cnccn1)N1CCCCCCN=C(O)[C@@H]2CCCC[C@@H]21,684.1
367,C[C@H]1[C@H](C)CCC[C@H]1N=C(O)c1cc2sc(Cl)cc2n1C,1230.0
368,CCN=C(O)N1CC(n2cc(C(O)=NCCC3=CCCCC3)nn2)C1,721.2
369,C[C@H]1CC(=O)N(CC(O)=Nc2cccc([N+](=O)[O-])c2)c2ccccc2S1,842.7
370,CCN=C(O)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1,945.4
371,CCN=C(O)N1CC(Oc2cccc(-c3nc(-c4ccccc4)no3)c2)C1,938.7
372,O=C(c1cnn2cccnc12)N1CCC[C@H]1c1cccc(F)c1,754.4
373,C[C@H]1CC[C@@H](N=C(O)[C@H](Cc2c[nH]c3ccccc23)N=C(O)[C@H]2CC[C@H](C)CC2)CC1,1098.4
374,CCN=C(O)N1CCC(CCOc2cccnc2)CC1,578.9
375,CCN=C(O)N1CCC[C@@H]1c1cc(C)no1,615.1
376,C[C@H]1CC[C@@H](N=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccccc3)C4)CC2)CC1,815.5
377,CCN=C(O)N1CCC[C@H](c2cccc(C(O)=NC3CCCCCC3)c2)C1,876.3
378,CCN=C(O)N1CCC2(CC1)c1nccn1-c1ccccc1CN2CC(C)C,623.4
379,O=C(c1csc(S(=O)(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1)N1CCOCC1,688.7
380,CCN=C(O)N1CCc2c(c(-c3nc(-c4ccc(F)cc4)no3)nn2C)C1,787.6
381,O=C(c1csc(S(=O)(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1)N1CCOCC1,721.6
382,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=Nc3ccc4c(c3)OCO4)CC2)c1)N1CCCC1,770.2
383,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=Nc3cccc(F)c3)CC2)c1)N1CCCC1,828.7
384,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NC3CCCCC3)CC2)c1)N1CCCC1,765.2
385,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=Nc3ccccc3)CC2)c1)N1CCCCCC1,895.9
386,C[C@H]1CCC[C@H](N=C(O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)[C@@H]1C,1047.7
387,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=Nc3nccs3)CC2)c1)N1CCOCC1,679.5
388,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(Cl)cc3)CC2)c1)N1CCCC1,915.6
389,C[C@H]1CCc2c(sc3ncnc(SCC(=O)N4CCOCC4)c23)C1,859.8
390,C[C@H]1CCc2nc(N=C(O)CSc3nnc(-c4ccccc4)o3)sc2C1,989.3
391,CCN=C(O)NC1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1,877.1
392,C[C@H]1CCc2nc3ncn(CC(O)=Nc4ccc(Cl)cc4F)c(=O)c3cc2C1,857.9
393,O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NCc3cccs3)CC2)c1)N1CCCCCC1,860.7
394,O=C(c1cscn1)N1CCc2nn(CC3CC3)c(=O)n2CC1,609.9
395,C[C@H]1CCc2nc3ncn(CC(O)=NCCC4=CCCCC4)c(=O)c3cc2C1,847.3
396,O=C(c1n[nH]c2c1CCCC2)N1CCCCC1,695.3
397,O=C(c1n[nH]c2c1CCCC2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,758.5
398,O=C(c1n[nH]c2c1CCCC2)N1CCn2c(nnc2-c2ccccc2)C1,644.6
399,CCN=c1[nH]c(-c2ccc(Br)cc2)cs1,886.7
400,O=C(c1n[nH]c2ccccc12)N1CCC[C@H]1c1n[nH]c(-c2ccccc2)n1,682.8
401,CCN=c1cc(C)nc(N2CCN(C(=O)C(C)(C)C)CC2)[nH]1,632.1
402,CCN=c1cc(C)nc(N2CCN(C(=O)c3ccccc3Cl)CC2)[nH]1,575.7
403,O=C(c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1)N1CCCCCC1,845.2
404,O=C(c1nc(C(O)=NCc2ccc(F)cc2Cl)cs1)N1CCCC1,863.9
405,CCN=c1nc(-c2nnc(-c3cccc(C)c3)o2)[nH]c2ccccc12,932.2
406,CCN=c1nc(N(C)C)[nH]c(-n2cnc(SC)n2)n1,783.9
407,C[C@H]1CCCN(C(=O)[C@H]2c3ccccc3CC(=O)N2C)C1,748.1
408,C[C@H]1CCCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccc(Cl)cc2)C3)C1,991.4
409,O=C(c1nc(-c2ccnc(N3CCCCC3)c2)no1)N1CCN(C2CCCCC2)CC1,608.7
410,C[C@H]1CCCN(C(=O)c2cn(-c3cc(-c4nc(C(C)(C)C)no4)ccn3)cn2)C1,1036.3
411,CCN=c1nc(N2CCN(C(O)=Nc3cccc(Cl)c3)CC2)cc(C)[nH]1,694.6
412,CCN=c1nc(N2CCN(S(=O)(=O)c3ccc(OC)c(C)c3)CC2)cc(C)[nH]1,722.9
413,C[C@H]1CCCN(c2ccc(-c3noc(CN4CCC5(CC4)OCCO5)n3)cn2)C1,680.0
414,C[C@H]1CCCN(c2ccc(-c3noc(CN4CCc5ccccc5C4)n3)cn2)C1,970.1
415,O=C(c1nccnc1-c1nc2ccccc2s1)N1CCc2ccccc21,941.4
416,C[C@H]1CCCN(c2ccn3c(=O)n(CC(O)=Nc4cccc(Cl)c4)nc3n2)C1,835.1
417,CCn1c([C@@H]2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)C2)nc2ccncc21,584.6
418,O=C(c1ncn2c1CO[C@H](c1ccc(Cl)cc1)C2)N1CCC(C(O)=NC2CCCCCCC2)CC1,936.0
419,O=C(c1ncn2c1CO[C@H](c1ccc(Cl)cc1)C2)N1CCC(C(O)=NCc2ccccc2)CC1,759.7
420,CCn1c([C@H]2CCCN(C(O)=NCC(C)C)C2)nn(C)c1=O,627.6
421,CCN1C(=O)[C@@](C)(C(=O)Nc2ccc(C(=O)OC)cc2)Oc2cccnc21,861.0
422,C[C@H]1CCCN(c2nn(CC(=O)Nc3ccc(F)cc3)c(=O)c3ccccc23)C1,1092.5
423,C[C@H]1CCCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)C1,856.5
424,C[C@H]1CCCN(Cc2nc(Cn3ccn4nc(-c5ccc(F)cc5)cc4c3=O)no2)C1,687.3
425,O=C(c1ncn2c1CO[C@H](c1ccc(F)cc1)C2)N1CCC(C(O)=NC2CCCCC2)CC1,784.4
426,CCN1C(=O)[C@@](C)(C(O)=Nc2ccccc2)Oc2cccnc21,858.9
427,CCN1C(=O)[C@@H](CC(O)=NCc2ccncc2)Sc2ncccc21,557.6
428,C[C@H]1CCn2c(nc3cc(C(=O)N4CCN(c5ncccn5)CC4)ccc32)C1,593.1
429,CCN1C(=O)[C@@H]2CC3(CCN(C(=O)c4ccoc4)CC3)CN2C1=O,628.3
430,C[C@H]1CN(C(=O)c2c(F)cccc2F)C[C@@H]1c1nc(-c2ccncc2)no1,798.1
431,C[C@H]1CN(C(=O)c2cc(F)cc(F)c2)C[C@@H]1c1nc(-c2ccccc2)no1,1040.9
432,CCN1C(=O)[C@@H]2CCC(=O)N2c2ccc(C(O)=NC3CCCC3)cc21,691.7
433,O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=N[C@H]2CCc3ccccc32)CC1,808.9
434,CCN1C(=O)[C@](C)(C(O)=NCc2ccc(C)cc2)Oc2cccnc21,912.3
435,O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=NC2CCCCCCC2)CC1,884.9
436,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2cccnc2)no1,861.5
437,CCN1C(=O)[C@]2(c3ccccc31)c1[nH]c3ccccc3c1CCN2C(C)=O,779.0
438,C[C@H]1CN(C(=O)Cn2cc(SCC(=O)N3CCCCCC3)c3ccccc32)C[C@H](C)O1,889.0
439,O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=NCc2ccco2)CC1,699.4
440,CCN1C(=O)[C@H](CC(O)=NCCCOC)Sc2ncccc21,620.2
441,O=C(c1nn(CC(O)=Nc2ccc(F)cc2F)c2ccccc12)N1CCOCC1,731.7
442,O=C(c1nn(CC(O)=Nc2cccc(Cl)c2)c2ccccc12)N1CCCC1,874.7
443,C[C@H]1CN(C(=O)Nc2ccc3c(c2)CCC3)C[C@@H]1c1nc(-c2cccnc2)no1,866.4
444,O=C(c1nn(CC(O)=NCc2ccc3c(c2)OCO3)c2ccccc12)N1CCCC1,757.1
445,C[C@H]1CN(C(O)=NCc2ccccc2)C[C@@H]1c1nc(-c2cccnc2)no1,730.4
446,CCn1c(=O)c(C(=O)NCc2ccc(OC)cc2)nc2cccnc21,720.4
447,CCn1c(=O)c(C(=O)NCc2cccc(F)c2)nc2cccnc21,797.3
448,CCn1c(=O)c(C(O)=Nc2cccc(SC)c2)c(O)c2sccc21,1293.5
449,O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCN(c2ccccc2F)CC1,1129.8
450,C[C@H]1CNCCc2ccc(Cl)cc21,651.9
451,CCn1c(=O)c(C)nc2cc(-c3noc(/C=C/c4ccc(OC)c(OC)c4)n3)ccc21,1005.8
452,CCn1c(=O)c(C)nc2cc(-c3noc(/C=C/c4ccc(OC)cc4)n3)ccc21,1143.7
453,O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1)N1CCCCC1,785.0
454,CCn1c(=O)c(C)nc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc21,1044.6
455,CCn1c(=O)c(C)nc2cc(-c3noc(-c4ccc(N(C)C)cc4)n3)ccc21,1142.2
456,CCn1c(=O)c(C)nc2cc(-c3noc(-c4sccc4C)n3)ccc21,1081.5
457,O=C(c1nnn2c1CO[C@H](c1ccccc1)C2)N1CCN(C(=O)C2(c3ccccc3)CC2)CC1,850.3
458,O=C(c1noc2c1CCCCC2)N1CCN(Cc2ccc3c(c2)OCO3)CC1,665.4
459,O=C(c1oc2ccccc2c1N=C(O)Cc1ccccc1)N1CCN(c2ccccn2)CC1,672.7
460,O=C(c1oc2ccccc2c1N=C(O)Cc1cccs1)N1CCN(c2ccccn2)CC1,675.2
461,C[C@H]1Oc2ccccc2N(Cc2nc(-c3ccc(Cl)c(F)c3)no2)C1=O,1193.9
462,CCn1c(=O)c(N2CCC(N=C(O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,837.8
463,CCn1c(=O)c(N2CCC(NC(O)=NC3CCCCC3)CC2)nc2ccccc21,831.1
464,O=C(CC(F)(F)F)N1CC[C@@H](c2noc(-c3cccnc3)n2)C1,643.0
465,C=C(C)[C@@H]1CC=C(C(=O)O)CC1,875.1
466,O=C(CC(O)=Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)N1CCN(C2CCCCC2)CC1,553.9
467,C=C(C)Cn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,739.1
468,O=C(CC(O)=Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)Nc1ccc(F)cc1,705.1
469,O=C(CC1=CCCCC1)N1CCC([C@@H]2CCNC2)CC1,602.1
470,CCn1c(=O)c(N2CCC[C@H](C(O)=NC3CCN(Cc4ccccc4)CC3)C2)nc2ccccc21,685.1
471,CCn1c(=O)c(N2CCC[C@H](C(O)=NCCc3ccco3)C2)nc2cccnc21,827.9
472,O=C(Cc1c(F)cccc1Cl)N1CCN(Cc2ccsc2)CC1,570.0
473,C=C1C(=O)[C@]23CC[C@@H]4[C@@](C)(C(=O)OC)CCC[C@]4(C)[C@@H]2CC[C@@]1(O)C3,901.6
474,O=C(Cc1c(Sc2cccc(F)c2)[nH]c2ccccc12)N1CCN(c2ccccn2)CC1,698.6
475,O=C(Cc1c[nH]c2ccccc12)N1CCC(c2noc(-c3ccccc3)n2)CC1,914.0
476,C=C1CC2(OC1=O)c1ccccc1CCc1ccccc12,1138.6
477,C=CC(O)=Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,630.2
478,CCn1c(=O)c(N2CCN(C(O)=NC3CCCCC3)CC2)nc2ccccc21,918.6
479,C=CC(O)=Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,694.9
480,CCn1c(=O)c(N2CCN(C(O)=Nc3ccccc3Br)CC2)nc2ccccc21,1010.1
481,CCn1c(=O)c(N2CCN(C(O)=Nc3ccccc3Cl)CC2)nc2ccccc21,986.7
482,CCn1c(=O)c(N2CCN(C(O)=NCCc3ccccc3)CC2)nc2ccccc21,902.5
483,O=C(CC1CC1)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1,803.7
484,CCn1c(=O)c(Nc2ccc(C)c(Cl)c2)nc2ccncc21,649.0
485,CCn1c(=O)c(NCc2ccc(F)cc2Cl)nc2ccncc21,661.0
486,C=Cc1ccc(CN2CCCN(c3ncccc3-c3nc(C4CC4)no3)CC2)cc1,756.6
487,C=Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCC4)cccn23)cc1,884.4
488,C=CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)nc1O,756.1
489,O=C(Cc1ccc(F)cc1)N1CCC(C(O)=NCCc2csc(-c3cccs3)n2)CC1,774.5
490,C=CCc1cc(OC)ccc1OC[C@H](O)CN1CCN(c2ccc(OC)cc2)CC1,597.2
491,CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(Cl)cc3C)CC2)c2ccccc21,1204.6
492,C=CCCC1(C2=CCCCC2)C(O)=NC(=O)N=C1O,804.2
493,C=CCN(CC=C)c1nc(-c2ccc(Cl)cc2)nc2ccccc12,935.8
494,CCN1C(=O)c2c(C(=O)N3CCOCC3)ncn2C[C@@]1(C)C(O)=NCc1ccc(F)cc1,678.4
495,CCN1C(=O)c2c(C(=O)Nc3ccc(C)cc3)ncn2C[C@@]1(C)C(O)=NC1CCCC1,822.3
496,O=C(Cc1cccc(F)c1)N1CC(N2C[C@H](C(=O)N3CCCC3)CC2=O)C1,648.4
497,CCN1C(=O)c2c(C(O)=NCc3cccc(Cl)c3)ncn2C[C@@]1(C)C(O)=NC1CCCC1,803.5
498,O=C(Cc1cccc(F)c1)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,912.1
499,CCn1c(=O)c2c(cc(C)n2C)n(CC(O)=Nc2c(C)cccc2C)c1=O,756.3
500,O=C(Cc1cccc(F)c1)N1CCC2(CC1)Nc1ccccc1-n1cccc12,997.8
501,CCn1c(=O)c2cc(C(=O)N3CCC(Cc4ccccc4)CC3)nn2c2ccccc21,1149.3
502,C=CCN=C(O)c1ccc2c(c1)c(C)c(C)n2C,827.7
503,C=CCN=C(O)c1ccc2c(c1)N(C)C(=O)CS2,671.3
504,C=CCN=C(O)C1CCN(C(=O)Nc2ccc(NC(O)=Nc3ccc(C)cc3C)cc2)CC1,728.4
505,O=C(CC1CCCC1)N1CCN(c2nc(CN3CCCCC3)cs2)CC1,641.9
506,C=CCN=C(O)c1cn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)cn1,879.3
507,CCn1c(=O)c2cc(C(O)=Nc3cccc(C(=O)OC)c3)nn2c2ccccc21,976.6
508,CCN1C(=O)c2cc(C(O)=Nc3ccccc3C)nn2C[C@@]1(C)C(O)=NC1CCCC1,806.7
509,O=C(Cc1cccc2ccccc12)N1CCC[C@H](C(O)=Nc2cccc(Cl)c2)C1,1072.8
510,O=C(Cc1cccc2ccccc12)N1CCC[C@H](C(O)=NC2CCCCCCC2)C1,1061.1
511,CCN1C(=O)c2cc(C(O)=NCc3ccc(N(C)C)cc3)nn2C[C@@]1(C)C(O)=NC1CCCC1,570.1
512,C=CCN=C(O)c1cnn(-c2cc(-c3nc(C(C)C)no3)ccn2)c1C,776.2
513,C=CCN=C(O)c1sc(Nc2cccc(C)n2)nc1C,696.6
